country	strain_count
Albania	2
Antarctica	1
Argentina	1
Azerbaijan	6
Canada	2
Chile	6
China	9
Croatia	2
Czechia	19
Czechoslovakia	8
Denmark	110
Egypt	36
Finland	2
France	122
Germany	14
Greece	3
High Seas	19
High seas	1
ITALY	2
India	1
Ireland	166
Italy	5901
Latvia	3
Madagascar	7
Netherlands, Kingdom of the	1
New Zealand	1
Norway	49
Poland	23
Russian Federation	37
SPAIN	10
Slovenia	1
Somalia	6
South Africa	1
Spain	127
Sweden	2
Switzerland	3
Tunisia	156
Türkiye	3
United Kingdom of Great Britain and Northern Ireland	3
United States of America	7
italy	8
