city	strain_count
Agrigento	2
Airasca	1
Alba	194
Albaretto Torre (CN)	2
Albenga	50
Alessandria	14
Ancona	2
Angrogna	31
Arma di Taggia	7
Asti	41
Athens	3
Avigliana	3
Bash Kunjuth	1
Bergamo	1
Borgaro	25
Borgio Verezzi	37
Boves	2
Boves (CN)	5
Brescia	1
Brez (TN)	2
Brozolo Monferrato	1
Bunud	5
Busca	3
Bussoleno	1
Bydgozz	1
Candiolo	46
Caraglio	5
Carignano	6
Carmagnola	1
Carrara	2
Castelfusano	2
Castiglione Falletto	4
Castiglione Monferrato	5
Cavaglià (BI)	2
Cavallermaggiore	1
Cavizzana (TN)	1
Cavour	2
Cengio	39
Cercenasco	2
Ceva	1
Charvensod	59
Chieri	4
Chiusa Pesio	10
Chiusa di Pesio	31
Chiusavecchia	52
Cigliano (VC)	11
Civitavecchia	1
Cloz (TN)	2
Cogne	1
Colfelice	1
Copenhagen	110
Cosseria	12
Crescentino (VC)	2
Cumiana	17
Cuneo	38
Dardine (TN)	2
Denno (TN)	1
Dercolo (TN)	1
Diano d'Alba (CN)	1
Dogliani (CN)	11
Donnas	2
Erzurum	1
FRABOSA SOPRANA	1
Faa'a	1
Favria	4
Fermo	6
Fidenza	177
Figuiera	1
Fiorano al serio	1
Firenze	1
Florence	15
Fontane	1
Fossano	1
Frabosa Soprana	43
Garessio	1
Gela	103
Genova	8
Ghiaie	173
Gravina di Catania	14
Gressan	1
Grugliasco	300
High Seas	7
Island of Elba	99
Italy	2
Jovencan	21
Kafr El Sheikh	2
La Unión	1
Lagnasco (CN)	13
Lentini	19
Linosa	1
Livorno	244
Livorno Ferraris (VC)	2
Lodi	1
Lu and Cuccaro (AL)	3
Maltignano	43
Manta	1
Manta (CN)	10
Mantova	1
Manuf	1
Margidore	133
Marokindro	3
Masi di Vigo (TN)	1
Matelica	3
Mazzè	2
Meugliano	1
Milano	8
Monteu Roero (CN)	5
Monza	2
Moretta (CN)	1
Morgex	1
Murazzano (CN)	7
Naples	1
Napoli	2
Niepołomice	17
Nizza Monferrato	1
Nizza Monferrato (AT)	5
Novara	26
Ormea	1
Oulx	17
Palanfré	31
Parenti	1
Paris	16
Parma	55
Pavia	5
Pavone Canavese	1
Perlo	2
Perm Krai	13
Pessione	1
Pettinengo	1
Peveragno	7
Piemonte	35
Pinerolo	3
Piobesi Torinese	47
Piossasco	1
Poirino	5
Pollein (AO)	1
Pordenone	1
Porto Badisco	4
Priocca	1
Punta Manara	161
Racconigi	6
Ragusa	1
Ravenna	50
Revello (CN)	1
Rivoli	1
Robilante	1
Roburent	10
Rodello (CN)	1
Rodi D'Alba	1
Roma	12
Rome	3
Rosta	34
Saluzzo	7
San Bartolomé de Tirajana	41
San Francesco al Campo	7
San Germano Chisone	3
San Michele di Mondovì	37
San Miniato	43
San Zenone degli Ezzellini (VI)	2
Santa Croce sull'Arno	41
Sanzeno  (TN)	2
Sarzana	4
Sassari	3
Scalenghe	2
Scarnafigi	4
Scarnafigi (CN)	5
Serra S. Bruno	1
Settimo Torinese	3
Settimo Vittone	1
Smarano (TN)	1
Sondrio	6
Sylvenoire	7
Tassullo (TN)	3
Taverna	1
Tekeli	1
Termon (TN)	1
Torino	81
Torre Pellice	6
Tuenno (TN)	1
Turin	752
Valbrembo	12
Valdieri	1
Varigotti	73
Venezia	6
Venice	160
Vercelli	3
Verzuolo (CN)	7
Vigo di Ton (TN)	1
Vigone	8
Villanova Mondovì	4
Viterbo	1
Viverone	4
cumiana	1
vercelli	2
