geoorigin	country	city	locality	strain_count
L000055	Italy			452
L000044	Italy			312
L000086	Italy			197
L000019	Italy			167
L000233	Italy		Island of Elba	130
L000011	Italy	Alba		119
L000210	Italy	Punta Manara		111
L000145	Italy	Grugliasco		105
L000182	Ireland			105
L000488	Denmark	Copenhagen	Jaegerspris	103
L000122	Italy	Grugliasco		98
L000187	Italy	Fidenza		83
L000740	Italy	Turin	Turin	79
L000152	France			78
L000064	Italy	Gela		76
L000007	Italy	Alba		75
L000188	Italy	Fidenza		66
L000242	Italy	Venice		66
L000032	Italy	Ghiaie	Island of Elba	65
L000183	Ireland			61
L000158	Italy	Turin	Consolata	59
L000024	Italy	Margidore	Island of Elba	57
L000234	Italy		Island of Elba	57
L000129	Tunisia			55
L000111	Italy			52
L000090	Italy	Turin		51
L000725	Italy	Grugliasco	Veterinary Teaching Hospital of Dep. of Veterinary Science	51
L000211	Italy	Punta Manara		50
L000872	Italy	Parma		50
L000109	Italy			48
L000593	Italy	Turin	Parco del Meisino - Orto 53	48
L000065	Italy	Varigotti		46
L000193	Italy			46
L000094	Italy	Ghiaie	Island of Elba	45
L000591	Italy	Turin	Carmagnola	42
L000003	Italy	Turin		40
L000025	Italy	Charvensod		39
L000026	Italy	Ghiaie	Island of Elba	39
L000569	Italy	Torino	Parco del Meisino - Orto 53	39
L000160	Italy	Turin	Porta Palazzo	38
L000161	Italy	Turin	Consolata	38
L000132	Italy		Gran Paradiso National Park	37
L000858	Italy			34
L000231	Italy	Margidore	Island of Elba	33
L000450	Italy	Frabosa Soprana		33
L000117	Italy	Maltignano		31
L000078	Italy	Ravenna		30
L000126	Italy	San Michele di Mondovì		30
L000266	Italy	San Miniato		30
L000046	Norway			29
L000131	Italy	Borgio Verezzi		29
L000224	Italy	Santa Croce sull'Arno		29
L000104	Italy	Venice	BAUM deposit	28
L000306	Italy	Fidenza	Carbochimica site	28
L000784	Italy	Chiusavecchia		28
L000110	Italy	Varigotti		27
L000063	Italy	Gela		26
L000081	Italy	Albenga		26
L000300	Italy	Candiolo		26
L000577	Spain	San Bartolomé de Tirajana	Castillo Romeral	26
L000002	Italy	Angrogna		25
L000105	Italy	Venice	BAUM deposit	25
L000124	Tunisia			25
L000159	Italy	Turin	Sangone	25
L000298	Italy	Piobesi Torinese		25
L000724	Italy	Grugliasco	Veterinary Teaching Hospital of Dep. of Veterinary Science	25
L000004	Italy	Cengio		24
L000136	Italy	Albenga		24
L000797	Italy	Chiusavecchia		24
L000280	Tunisia			23
L000282	Tunisia			22
L000718	Italy			22
L000106	Italy	Palanfré		21
L000137	Italy	Rosta		21
L000857	Italy	Jovencan		21
L000930	Italy	Turin	Circoscrizione 8	21
L000027	Norway			20
L000077	Italy	Ravenna		20
L000202	Italy			20
L000228	Italy	Island of Elba	Ghiaie	20
L000297	Italy	Piobesi Torinese		20
L000485	Italy	Cuneo		20
L000749	Italy	Turin	Circoscrizione 8	20
L000123	Italy	Margidore	Island of Elba	19
L000296	Italy	Candiolo		19
L000101	Italy	Ghiaie	Island of Elba	18
L000113	Italy	Margidore	Island of Elba	18
L000232	Italy	Island of Elba	Margidore	18
L000570	Italy	Torino	Parco del Meisino - Orto 53	18
L000581	Spain			18
L000731	Italy	Piemonte		18
L000021	Italy	Charvensod		17
L000163	Italy	Turin	Sangone	17
L000181	Italy	Borgaro		17
L000732	Italy	Piemonte		17
L000861	Italy	Turin		17
L000901	Italy	Oulx	Monfol	17
L000013	Italy	Turin	San Lazzaro Hospital	16
L000118	Italy			16
L000284	Tunisia			16
L000293	Italy	Chiusa di Pesio		16
L000583	Spain			16
L000001	Italy	Cengio		15
L000034	Italy	Turin	Orto Botanico	14
L000049	Russian Federation			14
L000162	Italy	Turin	San Lazzaro Hospital	14
L000169	Italy	Turin	Porta Palazzo	14
L000178	Italy	Venice	Laguna	14
L000229	Italy	Island of Elba	Ghiaie	14
L000486	Italy	Alessandria		14
L000587	Spain			14
L000800	Italy	Cumiana		14
L000017	Poland	Niepołomice	Niepolomice forest	13
L000201	Italy	Novara		13
L000265	Italy	San Miniato		13
L000291	Italy	Chiusa di Pesio		13
L000576	Spain	San Bartolomé de Tirajana	El Pajar	13
L000810	Italy	Lagnasco (CN)		13
L000116	Italy	Maltignano		12
L000128	Germany			12
L000185	Italy	Venice	Laguna	12
L000212	Egypt			12
L000225	Italy	Santa Croce sull'Arno		12
L000301	Italy	Novara		12
L000722	Italy	Gravina di Catania		12
L000750	Italy	Turin	Circoscrizione 8	12
L000058	Spain			11
L000115	Spain			11
L000143	Italy	Rosta		11
L000172	Czechia			11
L000206	Italy			11
L000264	Italy	Venice		11
L000847	Italy	Cigliano (VC)		11
L000853	Italy	Dogliani (CN)		11
L000022	Italy	Palanfré		10
L000023	Italy	Lentini		10
L000053	Russian Federation			10
L000121	France			10
L000209	Egypt			10
L000308	Italy	Turin	Circoscrizione 8	10
L000586	Spain			10
L000040	Italy	Lentini		9
L000051	Russian Federation	Perm Krai		9
L000108	France			9
L000728	France	Paris	Maison-Alfort	9
L000805	Italy	Grugliasco		9
L000915	Italy	Valbrembo	Parco faunistico 'Le Cornelle'	9
L000018	Italy	Island of Elba	Ghiaie	8
L000042	Italy	Borgio Verezzi		8
L000057	Italy	Florence		8
L000134	Italy		Gran Paradiso National Park	8
L000180	Italy	Borgaro		8
L000184	Czechia			8
L000191	Italy			8
L000195	Italy			8
L000223	Italy	Island of Elba	Margidore	8
L000281	Tunisia			8
L000751	Italy	Turin	Circoscrizione 8	8
L000839	Italy	Cuneo	Centallo	8
L000841	Italy	Vigone		8
L000860	Italy	Genova		8
L000041	Italy	Chiusa Pesio		7
L000089	Italy	Florence		7
L000127	Italy	San Michele di Mondovì		7
L000194	Italy			7
L000230	Italy	Island of Elba	Margidore	7
L000304	Italy	Arma di Taggia		7
L000448	Italy	Roburent		7
L000449	Italy	Frabosa Soprana		7
L000594	Italy	Turin		7
L000769	Italy	Turin	Circoscrizione 8	7
L000809	Italy	Verzuolo (CN)		7
L000902	Italy	Peveragno		7
L000097	Italy			6
L000114	Italy	Angrogna		6
L000133	Italy	Sylvenoire	Gran Paradiso National Park	6
L000198	Chile			6
L000199	Italy	Cosseria		6
L000200	Italy	Cosseria		6
L000204	Italy			6
L000222	Italy	Island of Elba	Margidore	6
L000469	Italy	Asti		6
L000709	Italy	Torino		6
L000715	Italy	Turin		6
L000752	Italy	Turin	Circoscrizione 8	6
L000753	Italy	Turin	Circoscrizione 8	6
L000811	Italy	Murazzano (CN)		6
L000828	Italy	Torino		6
L000844	Italy	Carignano		6
L000909	Italy	Sondrio		6
L000006	Italy	Turin	Mirafiori	5
L000033	Italy	Island of Elba	Margidore	5
L000125	Italy	Torino		5
L000151	China			5
L000171	Italy	Torre Pellice	Archivio della Tavola Valdese	5
L000197	Italy			5
L000217	Czechoslovakia			5
L000226	Italy	Island of Elba	Ghiaie	5
L000227	Italy	Island of Elba	Ghiaie	5
L000431	Azerbaijan	Bunud		5
L000726	France	Paris	Maison-Alfort	5
L000760	Italy	Turin	Circoscrizione 8	5
L000763	Italy	Turin	Circoscrizione 8	5
L000793	Italy	Caraglio		5
L000799	Italy	Roma		5
L000807	Italy	Manta (CN)		5
L000822	Italy	Venezia	Cavallino Treporti	5
L000873	italy	Parma		5
L000892	Italy	Monteu Roero (CN)		5
L000922	Italy	Manta (CN)		5
L000923	Italy	Boves (CN)		5
L000924	Italy	Nizza Monferrato (AT)		5
L000016	Poland	Niepołomice	Niepolomice forest	4
L000060	France	San Francesco al Campo		4
L000147	China			4
L000157	Italy	Turin		4
L000167	Italy	Turin	Parco del Valentino	4
L000196	Italy			4
L000235	Italy			4
L000271	High Seas			4
L000283	Tunisia			4
L000287	Italy			4
L000305	Italy	Favria		4
L000311	Italy	Turin	San Salvario	4
L000312	Italy	Turin	San Salvario	4
L000472	Italy	Asti		4
L000580	SPAIN			4
L000585	SPAIN			4
L000759	Italy	Turin	Circoscrizione 8	4
L000765	Italy	Turin	Circoscrizione 8	4
L000779	Italy	Grugliasco	Veterinary Teaching Hospital of Department of Veterinary Scienc	4
L000792	Italy	Scarnafigi		4
L000808	Italy	Scarnafigi (CN)		4
L000823	Italy	Milano		4
L000824	Italy	Milano		4
L000840	Italy	Cuneo	Centallo	4
L000854	Italy	Castiglione Falletto		4
L000891	Italy	Pavia		4
L000897	Italy	Roma	Isola Verde (Nettuno)	4
L000903	Italy			4
L000904	Italy	Viverone		4
L000934	Italy	Racconigi	CRAS	4
L000008	Somalia			3
L000014	Italy	Chieri		3
L000028	Somalia			3
L000039	Italy	Castiglione Monferrato		3
L000056	Italy	Poirino		3
L000062	Italy	Avigliana		3
L000071	Italy	Busca		3
L000076	Madagascar			3
L000098	Italy	Turin	Superga	3
L000103	Italy	Venice	BAUM Deposit	3
L000107	Italy			3
L000120	Switzerland			3
L000148	United Kingdom of Great Britain and Northern Ireland			3
L000164	Egypt			3
L000166	Italy	Porto Badisco		3
L000176	Italy			3
L000177	Italy			3
L000207	Italy			3
L000208	Italy			3
L000219	Czechoslovakia			3
L000243	Italy	Charvensod		3
L000268	High Seas	High Seas	DHAL Medee	3
L000272	High Seas			3
L000274	High Seas			3
L000286	Italy			3
L000292	Latvia			3
L000307	Italy	Turin	Circoscrizione 8	3
L000427	Italy	Asti		3
L000428	Italy	Asti		3
L000452	Italy	Roburent		3
L000470	Italy	Asti		3
L000558	Egypt			3
L000632	Italy	Livorno		3
L000737	Italy			3
L000764	Italy	Turin	Circoscrizione 8	3
L000774	Italy	Turin	Circoscrizione 8	3
L000788	Italy	Villanova Mondovì		3
L000789	Italy	Vercelli		3
L000803	Italy	Fermo	Porto San Giorgio	3
L000815	Italy	Lu and Cuccaro (AL)		3
L000827	Italy	Cumiana		3
L000833	Italy	Cuneo		3
L000863	Italy	Pinerolo		3
L000871	Italy	Sassari		3
L000875	Italy	Tassullo (TN)		3
L000916	Italy	Turin	Circoscrizione 8	3
L000919	Italy	Turin	Circoscrizione 8	3
L000933	Italy	Turin	Circoscrizione 8	3
L000005	Italy	Turin	Mirafiori	2
L000020	Italy	Island of Elba	Margidore	2
L000037	France	San Francesco al Campo		2
L000050	Russian Federation	Perm Krai	Kokuy site of the Priroda-Perm company	2
L000052	Russian Federation	Perm Krai		2
L000054	Italy	Poirino		2
L000059	Italy	Castiglione Monferrato		2
L000083	Italy	Margidore	Island of Elba	2
L000084	Italy	Ghiaie	Island of Elba	2
L000095	Italy	Boves		2
L000096	Italy	Chiusa Pesio	forest nurcery	2
L000119	France			2
L000130	Germany			2
L000139	Italy	Castelfusano	Castelfusano Pinewood Urban Park	2
L000146	Tunisia			2
L000149	Canada			2
L000168	Italy	Turin	Parco del Valentino	2
L000174	Italy			2
L000214	Italy	Turin	corso Vittorio	2
L000218	Sweden			2
L000237	Italy	Margidore	Island of Elba	2
L000244	Italy			2
L000245	Italy			2
L000246	Italy			2
L000249	Italy			2
L000258	Finland			2
L000260	Italy			2
L000262	Italy			2
L000269	High Seas	High Seas		2
L000288	Italy			2
L000290	Italy	Chiusa di Pesio		2
L000294	Italy	Napoli		2
L000313	Italy	Turin	San Salvario	2
L000315	Italy	Turin	San Salvario	2
L000372	Italy	Livorno		2
L000373	Italy	Livorno		2
L000398	Italy	Livorno		2
L000403	Italy	Livorno		2
L000426	Italy	Asti		2
L000454	Italy	Settimo Torinese		2
L000468	Italy	Asti		2
L000473	Italy	Asti		2
L000476	Italy	Asti		2
L000477	Italy	Asti		2
L000489	Denmark	Copenhagen	Jaegerspris	2
L000491	Denmark	Copenhagen	Jaegerspris	2
L000492	Denmark	Copenhagen	Jaegerspris	2
L000562	Egypt			2
L000574	Italy	Torino		2
