geoorigin	country	city	locality	strain_count
L000009	Italy	Bussoleno		1
L000010	Italy	Grugliasco	Veterinary Faculty	1
L000012	Italy	Priocca		1
L000015	Italy	Brozolo Monferrato		1
L000029	Italy		Sila	1
L000030	Türkiye	Tekeli		1
L000031	Italy		Val Germanasca	1
L000035	Italy	Turin	Crocetta, public garden, children sand box	1
L000036	Italy	San Francesco al Campo		1
L000038	France	Paris	Musei di Parigi	1
L000043	India			1
L000045	Italy	Chiusa Pesio		1
L000047	Poland	Bydgozz	Botanical garden	1
L000048	Italy			1
L000061	Italy		Lanzo Valley	1
L000066	Italy	Cogne	Cogne	1
L000067	Netherlands, Kingdom of the			1
L000068	Madagascar	Marokindro	Nosy be Island	1
L000069	Madagascar	Marokindro	Nosy be Island	1
L000070	Italy		Central Italy	1
L000072	Italy	Chieri		1
L000073	Madagascar	Marokindro	Nosy be Island	1
L000074	Madagascar			1
L000075	Italy	Serra S. Bruno		1
L000079	Italy	Turin	Amedeo di Savoia Hospital	1
L000080	Italy	Turin	Crocetta, public garden children box	1
L000082	Italy		Valle di Lanzo	1
L000085	Italy	Turin	Molinette Hospital (dietologia)	1
L000087	France	Faa'a		1
L000088	Türkiye	Erzurum		1
L000091	Italy	Robilante		1
L000092	Italy	Valdieri		1
L000093	New Zealand			1
L000099	Italy	Ghiaie	Island of Elba	1
L000100	Italy	Ceva		1
L000102	Italy	Venice	BAUM Deposit	1
L000112	Italy	Ghiaie	Island of Elba	1
L000135	Italy	Gela		1
L000138	Italy	Meugliano		1
L000140	Italy	Sylvenoire	Gran Paradiso National Park	1
L000141	Italy	Taverna		1
L000142	Italy	Rosta	Rosta	1
L000144	Italy	Carmagnola		1
L000150	Slovenia			1
L000153	Italy	Rosta	Rosta	1
L000154	South Africa			1
L000155	Poland			1
L000156	Italy	Linosa		1
L000165	Egypt			1
L000170	Italy	Porto Badisco		1
L000173	Italy			1
L000175	Italy			1
L000179	Italy	Pessione		1
L000186	Italy			1
L000189	Italy			1
L000190	Italy			1
L000192	Italy			1
L000203	Italy			1
L000205	Italy	Morgex		1
L000213	Italy	Piobesi Torinese		1
L000215	Croatia			1
L000216	Croatia			1
L000220	Italy	Turin	Corso Ferrucci	1
L000221	Italy	Piossasco		1
L000236	Italy	Ghiaie	Island of Elba	1
L000238	Italy	Margidore	Island of Elba	1
L000239	Italy	Ghiaie	Island of Elba	1
L000240	Italy	Margidore	Island of Elba	1
L000241	Italy	Island of Elba	Ghiaie	1
L000247	Italy	Gressan		1
L000248	Poland			1
L000250	Poland			1
L000251	Poland			1
L000252	Poland			1
L000253	Italy			1
L000254	United States of America			1
L000255	United States of America			1
L000256	United States of America			1
L000257	Italy			1
L000259	Italy			1
L000261	Italy			1
L000263	Italy			1
L000267	Italy	Grugliasco		1
L000270	High Seas	High Seas		1
L000273	High Seas			1
L000275	High Seas			1
L000276	High seas			1
L000277	High Seas	High Seas		1
L000278	Italy			1
L000279	Italy			1
L000285	Tunisia			1
L000289	Italy			1
L000295	Italy	Candiolo		1
L000299	Italy	Piobesi Torinese	Piobesi Torinese	1
L000302	Italy	Ragusa	Ragusa	1
L000303	Italy	Colfelice		1
L000309	Italy	Turin	San Salvario	1
L000310	Italy	Turin	Circoscrizione 8	1
L000314	Italy	Turin	San Salvario	1
L000316	Italy	Livorno		1
L000317	Italy	Livorno	harbor	1
L000318	Italy	Livorno		1
L000319	Italy	Livorno		1
L000320	Italy	Livorno		1
L000321	Italy	Livorno		1
L000322	Italy	Livorno		1
L000323	Italy	Livorno		1
L000324	Italy	Livorno		1
L000325	Italy	Livorno		1
L000326	Italy	Livorno		1
L000327	Italy	Livorno		1
L000328	Italy	Livorno		1
