genus	species	strain_count
Cryphonectria	parasitica	112
Penicillium	brevicompactum	110
Aspergillus	fumigatus	99
Penicillium	chrysogenum	90
Penicillium	antarcticum	72
Penicillium	aurantiogriseum	70
Cladosporium	pseudocladosporioides	62
Fusarium	oxysporum	59
Heterobasidion	annosum	58
Penicillium	rubens	58
Chrysosporium	sp.	54
Candida	auris	53
Listeria	monocytogenes	51
Saccharomyces	cerevisiae	49
Fusarium	solani	48
Trichoderma	harzianum	48
Cladosporium	halotolerans	44
Aspergillus	tubingensis	43
Aspergillus	niger	42
Cladosporium	cladosporioides	42
