genus	species	distinct_species_count
Aaosphaeria	arxii	1
Abortiporus	biennis	1
Acaulium	album	1
Acephala	applanata	1
Achroiostachys	humicola	1
Acrodontium	pigmentosum	1
Acrophialophora	fusispora	1
Acrostalagmus	luteoalbus	1
Actinomucor	elegans	1
Actinomycetes	sp.	1
Aerococcus	viridans	1
Aeromonas	sobria/peronii	1
Agaricales	sp.	1
Akanthomyces	lecanii	1
Albifimbria	verrucaria	1
Alcaligenes	faecalis	1
Aliarcobacter	butzleri	1
Allophoma	labilis	1
Amauroascus	verrucosus	1
Amblyosporium	botrytis	1
Ambrosiella	xylebori	1
Amesia	nigricolor	1
Amphichorda	felina	1
Angustimassarina	sp.	1
Anthostoma	decipiens	1
Aphanoascus	fulvescens	1
Aphanocladium	album	1
Apiognomonia	sp.	1
Apiotrichum	dulcitum	1
Aplosporella	javeedii	1
Arachniotus	ruber	1
Arthopyrenia	salicis	1
Articulospora	tetracladia	1
Arxotrichum	succineum	1
Ascodesmis	microscopica	1
Ascosphaera	fimicola	1
Ascotricha	chartarum	1
Atheliachaete	sanguinea	1
Aurantiporus	fissilis	1
Aureimonas	altamirensis	1
Auxarthron	umbrinum	1
Baeospora	myosura	1
Biatriospora	sp.	1
Bimuria	novae-zelandiae	1
Bionectria	ochroleuca	1
Bionectriaceae	sp.	1
Blastobotrys	nivea	1
Boeremia	exigua	1
Botryomonilia	scheeleae	1
Botryosphaeria	dothidea	1
Botryosphaeriaceae	sp.	1
Botrytis	cinerea	1
Bradymyces	sp.	1
Brettanomyces	bruxellensis	1
Buglossoporus	pulvinus	1
Bullera	alba	1
Bulleromyces	albus	1
Calcarisporium	arbusculum	1
Calvatia	utriformis	1
Candelariella	vitellina	1
Candidozyma	auris	1
Candolleomyces	candolleanus	1
Capnodiales	sp.	1
Capnodium	sp.	1
Capronia	kleinmondensis	1
Cenococcum	geophilum	1
Cephalotrichiella	penicillata	1
Ceratobasidium	sp.	1
Cerrena	unicolor	1
Chlamydosporiella	restricta	1
Chloridium	virescens	1
Chondrostereum	purpureum	1
Chordomyces	antarcticus	1
Chromelosporium	fulvum	1
Chryseobacterium	gallinarum	1
Circinella	chinensis	1
Cistella	sp.	1
Citrobacter	koseri	1
Cladophialophora	nyingchiensis	1
Cladorrhinum	bulbillosum	1
Clavispora	lusitaniae	1
Clitopilus	baronii	1
Clostridioides	difficile	1
Cochliobolus	lunatus	1
Coelomycetes	sp.	1
Comamonas	kerstersii	1
Comoclathris	typhicola	1
Coniophora	puteana	1
Conioscypha	varia	1
Coniosporium	sp.	1
Conocybe	ambigua	1
Coprinopsis	cinerea	1
Cordycipitaceae	sp.	1
Cortinarius	violaceus	1
Corylicola	italica	1
Cosmospora	berkeleyana	1
Cremasteria	cymatilis	1
Crocicreas	sp.	1
Crucibulum	crucibuliforme	1
Cryphonectria	parasitica	1
Cryptendoxyla	hypophloia	1
Ctenomyces	serratus	1
Cucurbitariaceae	sp.	1
Cumulospora	marina	1
Cyclothyrium	sp.	1
Cylindrobasidium	evolvens	1
Cyphellophora	sp.	1
Cytospora	sp.	1
Dactylaria	humicola	1
Daedalea	quercina	1
Daedaleopsis	confragosa	1
Dasyscyphus	virgineus	1
Dematophora	buxi	1
Dendrothyrium	variisporum	1
Dendryphion	nanum	1
Devriesia	sp.	1
Dichotomopilus	funicola	1
Dictyoarthrinium	sacchari	1
Dicyma	sp.	1
Didymellaceae	sp.	1
Didymosphaeriaceae	sp.	1
Discula	destructiva	1
Diutina	rugosa	1
Dothideomycetes	sp.	1
Dothiorella	iberica	1
Eidernor	doerrienia	1
Elbamycella	rosea	1
Elizabethkingia	miricola	1
Embellisia	abundans	1
Endoconidiophora	polonica	1
Engyodontium	rectidentatum	1
Entomortierella	lignicola	1
Escherichia	coli	1
Eupenicillium	crustaceum	1
Eutypa	lata	1
Eutypella	scoparia	1
Filobasidium	sp.	1
Fistulina	hepatica	1
Flammulina	velutipes	1
Fomes	fomentarius	1
Fomitiporia	punctata	1
Fomitopsis	pinicola	1
Furcasterigmium	furcatum	1
Fusicolla	merismoides	1
Gaeumannomyces	graminis	1
Galactomyces	pseudocandidus	1
Gamszarea	testudinea	1
Gelasinospora	retispora	1
Geosmithia	putterillii	1
Gliocladium	roseum	1
Gnomoniaceae	sp.	1
Graphiopsis	chlorocephala	1
Graphium	fragrans	1
Gremmenia	infestans	1
Gymnopilus	junonius	1
Gymnopus	dichrous	1
Gymnostellatospora	bhattii	1
Gyroporus	cyanescens	1
Haematonectria	haematococca	1
Hafnia	alvei	1
Halenospora	varia	1
Halosarpheia	japonica	1
Hamigera	avellanea	1
Hanseniaspora	uvarum	1
Hapalopilus	rutilans	1
Hebeloma	cylindrosporum	1
Hericium	alpestre	1
Herpotrichiellaceae	sp.	1
Hirschioporus	fuscoviolaceus	1
Hohenbuehelia	atrocoerulea	1
Holtermanniella	festucosa	1
Hormonema	dematioides	1
Hortaea	werneckii	1
Humicolopsis	cephalosporioides	1
Hyaloscypha	hepaticicola	1
Hyaloscyphaceae	sp.	1
Hygrophoropsis	aurantiaca	1
Hymenochaete	rubiginosa	1
Hymenopellis	radicata	1
Hyphodermella	rosae	1
Hypholoma	lateritium	1
Hyphopichia	burtonii	1
Hyphozyma	variabilis	1
Hypocrea	caerulescens	1
Hypocreales	sp.	1
Hypomyces	aurantius	1
Ilyonectria	destructans	1
Inaequalispora	prestonii	1
Inocutis	dryophila	1
Irpex	lacteus	1
Ischnoderma	benzoinum	1
Jackrogersella	multiformis	1
Juxtiphoma	eupyrena	1
Kalmusia	longispora	1
Karsteniomyces	sp.	1
Keithomyces	carneus	1
Kernia	geniculotricha	1
Khuskia	oryzae	1
Kiflimonium	curvulum	1
Kluyveromyces	marxianus	1
Kondoa	aeria	1
Kretzschmaria	deusta	1
Lachancea	fermentati	1
Lachnum	fuscescens	1
Lacrymaria	lacrymabunda	1
Lactobacillus	plantarum	1
Laetiporus	sulphureus	1
Laricifomes	officinalis	1
Lasiodiplodia	theobromae	1
Lasionectria	hilhorstii	1
Lecythophora	canina	1
Leightoniomyces	phillipsii	1
Lemonniera	sp.	1
Lentinula	edodes	1
Lenzites	betulina	1
Leohumicola	sp.	1
Leotiomycetes	sp.	1
Lepista	sordida	1
Leptobacillium	leptobactrum	1
Leptosphaeria	orae-maris	1
Leptospora	rubella	1
Letendraea	helminthicola	1
Leucoagaricus	leucothites	1
Leucopaxillus	gentianeus	1
Libertella	blepharis	1
Ligilactobacillus	salivarius	1
Limosilactobacillus	fermentum	1
Lophiostoma	sp.	1
Lophiotrema	rubi	1
Lophiotremataceae	sp.	1
Lophium	mytilinum	1
Lulwoana	sp.	1
Lulworthiales	sp.	1
Macrococcoides	caseolyticus	1
Macrolepiota	procera	1
Malassezia	pachydermatis	1
Mammaliicoccus	vitulinus	1
Mammaria	echinobotryoides	1
Marasmius	oreades	1
Mariannaea	elegans	1
Marquandomyces	marquandii	1
Massarina	sp.	1
Memnoniella	echinata	1
Meripilus	giganteus	1
Mesobotrys	simplex	1
Microascaceae	sp.	1
Microascales	sp.	1
Moesziomyces	bullatus	1
Mollisia	novobrunsvicensis	1
Monocillium	indicum	1
Moraxella	catarrhalis	1
Morganella	morgani	1
Mycobacterium	abscessus sub.	1
Mycogone	rosea	1
Mycothermus	thermophilus	1
Myriodontium	keratinophilum	1
Myrothecium	inundatum	1
Nakaseomyces	glabrata	1
Nalanthamala	vermoesenii	1
Nectria	inventa	1
Nectriaceae	sp.	1
Neisseria	weaveri	1
Neoacremonium	minutisporum	1
Neoantrodia	serialis	1
Neobulgaria	sp.	1
Neofavolus	alveolaris	1
Neofusicoccum	parvum	1
Neosetophoma	samarorum	1
Nigrograna	fuscidula	1
Ochrocladosporium	frigidarii	1
Ochroconis	constricta	1
Omphalotus	olearius	1
Onnia	tomentosa	1
Onygenaceae	sp.	1
Onygenales	sp.	1
Ophiostoma	piceae	1
Ovadendron	sulphureo-ochraceum	1
Oxyporus	latemarginatus	1
Pachysolen	tannophilus	1
Panaeolus	semiovatus	1
Panellus	stipticus	1
Panus	conchatus	1
Papiliotrema	laurentii	1
Paradendryphiella	arenariae	1
Paralepista	flaccida	1
Paraleptosphaeria	macrospora	1
Paraphyton	mirabile	1
Parasarocladium	radiatum	1
Parathielavia	kuwaitensis	1
Parathyridariella	dematiacea	1
Parengyodontium	album	1
Passalora	fulva	1
Pectinotrichum	llanense	1
Penicillago	nodositata	1
Peniophorella	praetermissa	1
Perenniporia	fraxinea	1
Petriella	sordida	1
Petrophila	complexa	1
Pezizella	ericae	1
Phaeolus	schweinitzii	1
Phaeomoniella	chlamydospora	1
Phaeosphaeriaceae	sp.	1
Phaeosphaeriopsis	sp.	1
Phialemonium	inflatum	1
Phialomyces	arenicola	1
Phlebiopsis	gigantea	1
Phlyctema	vagabunda	1
Pholiota	gummosa	1
Phytophthora	vesicula	1
Piptoporus	betulinus	1
Pithoascus	sp.	1
Pithomyces	chartarum	1
Plectosporium	tabacinum	1
Pleosporaceae	sp.	1
Pleosporales	sp.	1
Pleurophoma	sp.	1
Pleurostomophora	richardsiae	1
Plicaturopsis	crispa	1
Podospora	sp.	1
Polyozosia	hagenii	1
Polyphilus	sieberi	1
Polyporales	sp.	1
Polyscytalum	pustulans	1
Porostereum	spadiceum	1
Postia	tephroleuca	1
Priceomyces	carsonii	1
Protocreopsis	rutila	1
Providencia	stuartii	1
Psathyrella	piluliformis	1
Pseudallescheria	boydii	1
Pseudocercosporidium	carotae	1
Pseudoscopulariopsis	hibernica	1
Pseudozyma	prolifica	1
Psilocybe	cubensis	1
Pycnoporus	cinnabarinus	1
Pyrenochaeta	sp.	1
Pyrenodesmia	alociza	1
Pyronema	domesticum	1
Quambalaria	cyanescens	1
Querciphoma	minuta	1
Radulidium	epichloës	1
Ramichloridium	strelitziae	1
Remersonia	thermophila	1
Rhexocercosporidium	carotae	1
Rhinocladiella	atrovirens	1
Rhizomucor	pusillus	1
Rhizopycnis	vagum	1
Rhodococcus	rhodochrous	1
Rhodocybe	truncata	1
Rhodosporidiobolus	odoratus	1
Rigidoporus	ulmarius	1
Rollandina	capitata	1
Rosellinia	limonispora	1
Roussoellaceae	sp.	1
Saccharomycopsis	fibuligera	1
Sagenomella	humicola	1
Sakaguchia	dacryoidea	1
Salmonella	enterica	1
Samsoniella	hepiali	1
Sarcinomyces	sp.	1
Sarea	difformis	1
Schizophyllum	commune	1
Schizopora	paradoxa	1
Sclerotinia	minor	1
Sclerotiniaceae	sp.	1
Sclerotium	cepivorum	1
Scolecobasidium	tshawytschae	1
Sedecimiella	taiwanensis	1
Seimatosporium	vitis-viniferae	1
Seiridium	aquaticum	1
Sepedonium	chrysospermum	1
Septofusidium	herbarum	1
Serratia	marcescens	1
Sesquicillium	rossmaniae	1
Setophoma	terrestris	1
Skoua	fertilis	1
Solicoccozyma	aeria	1
Solomyces	sp.	1
Sordariomycetes	sp.	1
Sphaerodes	retispora	1
Sphaeropsis	sapinea	1
Sphaerulina	sp.	1
Sporidiobolus	metaroseus	1
Sporormiaceae	sp.	1
Stagonospora	maculata	1
Staphylotrichum	coccosporum	1
Steccherinum	ochraceum	1
Stenotrophomonas	maltophilia	1
Stephanonectria	sp.	1
Streptomyces	sp.	1
Striatibotrys	eucylindrosporus	1
Suhomyces	sp.	1
Suillus	luteus	1
Symmetrospora	coprosmae	1
Syncephalastrum	racemosum	1
Tausonia	pullulans	1
Teratosphaeriaceae	sp.	1
Tetracoccosporium	pseudoaerium	1
Thelonectria	olida	1
Thermoascus	crustaceus	1
Thermomyces	lanuginosus	1
Thermothelomyces	thermophilus	1
Thyronectria	sp.	1
Thysanophora	penicillioides	1
Tilachlidium	brachiatum	1
Torula	herbarum	1
Torulomyces	lagena	1
Trematosphaeria	grisea	1
