accessionnumber
MUT00000017:- **IsolationHabitat**: soil
MUT00000026:- **IsolationHabitat**: soil
MUT00000038:- **IsolationHabitat**: soil
MUT00000047:- **IsolationHabitat**: soil
MUT00000049:- **IsolationHabitat**: truffle soil
MUT00000062:- **IsolationHabitat**: truffle soil
MUT00000100:- **IsolationHabitat**: wheat soil
MUT00000135:- **IsolationHabitat**: soil
MUT00000178:- **IsolationHabitat**: soil
MUT00000206:- **IsolationHabitat**: soil
MUT00000236:- **IsolationHabitat**: soil
MUT00000237:- **IsolationHabitat**: soil
MUT00000239:- **IsolationHabitat**: soil
MUT00000240:- **IsolationHabitat**: truffle soil
MUT00000241:- **IsolationHabitat**: heather soil
MUT00000250:- **IsolationHabitat**: soil
MUT00000281:- **IsolationHabitat**: soil
MUT00000289:- **IsolationHabitat**: soil
MUT00000302:- **IsolationHabitat**: soil
MUT00000307:- **IsolationHabitat**: truffle soil
MUT00000312:- **IsolationHabitat**: soil
MUT00000333:- **IsolationHabitat**: truffle soil
MUT00000336:- **IsolationHabitat**: heather soil
MUT00000337:- **IsolationHabitat**: heather soil
MUT00000347:- **IsolationHabitat**: soil
MUT00000348:- **IsolationHabitat**: truffle soil
MUT00000357:- **IsolationHabitat**: truffle soil
MUT00000358:- **IsolationHabitat**: truffle soil
MUT00000379:- **IsolationHabitat**: soil
MUT00000380:- **IsolationHabitat**: soil
MUT00000426:- **IsolationHabitat**: heather soil
MUT00000509:- **IsolationHabitat**: forest soil
MUT00000518:- **IsolationHabitat**: heather soil
MUT00000520:- **IsolationHabitat**: truffle soil
MUT00000555:- **IsolationHabitat**: soil
MUT00000586:- **IsolationHabitat**: forest soil
MUT00000651:- **IsolationHabitat**: forest soil
MUT00000652:- **IsolationHabitat**: forest soil
MUT00000653:- **IsolationHabitat**: forest soil
MUT00000659:- **IsolationHabitat**: soil
MUT00000677:- **IsolationHabitat**: soil
MUT00000715:- **IsolationHabitat**: soil
MUT00000789:- **IsolationHabitat**: heather soil
MUT00000834:- **IsolationHabitat**: cultivated soil
MUT00000844:- **IsolationHabitat**: cultivated soil
MUT00000914:- **IsolationHabitat**: soil
MUT00000919:- **IsolationHabitat**: soil
MUT00001066:- **IsolationHabitat**: soil forest
MUT00001130:- **IsolationHabitat**: soil near a rose garden
MUT00001291:- **IsolationHabitat**: cultivated soil
MUT00001312:- **IsolationHabitat**: cultivated soil
MUT00001323:- **IsolationHabitat**: soil
MUT00001593:- **IsolationHabitat**: coltivated soil
MUT00001654:- **IsolationHabitat**: coltivated soil
MUT00001655:- **IsolationHabitat**: coltivated soil
MUT00001742:- **IsolationHabitat**: soil
MUT00001917:- **IsolationHabitat**: cultivated soil
MUT00001918:- **IsolationHabitat**: cultivated soil
MUT00001919:- **IsolationHabitat**: cultivated soil
MUT00001924:- **IsolationHabitat**: cultivated soil
MUT00001925:- **IsolationHabitat**: cultivated soil
MUT00001927:- **IsolationHabitat**: cultivated soil
MUT00001928:- **IsolationHabitat**: cultivated soil
MUT00001931:- **IsolationHabitat**: cultivated soil
MUT00001932:- **IsolationHabitat**: cultivated soil
MUT00001933:- **IsolationHabitat**: cultivated soil
MUT00001934:- **IsolationHabitat**: cultivated soil
MUT00001935:- **IsolationHabitat**: cultivated soil
MUT00001936:- **IsolationHabitat**: cultivated soil
MUT00001940:- **IsolationHabitat**: cultivated soil
MUT00001942:- **IsolationHabitat**: cultivated soil
MUT00001943:- **IsolationHabitat**: cultivated soil
MUT00001944:- **IsolationHabitat**: cultivated soil
MUT00001945:- **IsolationHabitat**: cultivated soil
MUT00001946:- **IsolationHabitat**: cultivated soil
MUT00001947:- **IsolationHabitat**: cultivated soil
MUT00001948:- **IsolationHabitat**: cultivated soil
MUT00001951:- **IsolationHabitat**: cultivated soil
MUT00001952:- **IsolationHabitat**: cultivated soil
MUT00001955:- **IsolationHabitat**: cultivated soil
MUT00001956:- **IsolationHabitat**: cultivated soil
MUT00001958:- **IsolationHabitat**: cultivated soil
MUT00001960:- **IsolationHabitat**: cultivated soil
MUT00001965:- **IsolationHabitat**: cultivated soil
MUT00001966:- **IsolationHabitat**: cultivated soil
MUT00001967:- **IsolationHabitat**: cultivated soil
MUT00001972:- **IsolationHabitat**: cultivated soil
MUT00001973:- **IsolationHabitat**: cultivated soil
MUT00001974:- **IsolationHabitat**: cultivated soil
MUT00001975:- **IsolationHabitat**: cultivated soil
MUT00001976:- **IsolationHabitat**: cultivated soil
MUT00001977:- **IsolationHabitat**: cultivated soil
MUT00001978:- **IsolationHabitat**: cultivated soil
MUT00001979:- **IsolationHabitat**: cultivated soil
MUT00001980:- **IsolationHabitat**: cultivated soil
MUT00001991:- **IsolationHabitat**: cultivated soil
MUT00001994:- **IsolationHabitat**: cultivated soil
MUT00001996:- **IsolationHabitat**: cultivated soil
MUT00002000:- **IsolationHabitat**: cultivated soil
MUT00002001:- **IsolationHabitat**: cultivated soil
MUT00002002:- **IsolationHabitat**: cultivated soil
MUT00002003:- **IsolationHabitat**: cultivated soil
MUT00002004:- **IsolationHabitat**: cultivated soil
MUT00002006:- **IsolationHabitat**: cultivated soil
MUT00002007:- **IsolationHabitat**: cultivated soil
MUT00002008:- **IsolationHabitat**: cultivated soil
MUT00002010:- **IsolationHabitat**: cultivated soil
MUT00002011:- **IsolationHabitat**: cultivated soil
MUT00002013:- **IsolationHabitat**: cultivated soil
MUT00002014:- **IsolationHabitat**: cultivated soil
MUT00002015:- **IsolationHabitat**: cultivated soil
MUT00002016:- **IsolationHabitat**: cultivated soil
MUT00002017:- **IsolationHabitat**: cultivated soil
MUT00002018:- **IsolationHabitat**: cultivated soil
MUT00002021:- **IsolationHabitat**: cultivated soil
MUT00002023:- **IsolationHabitat**: cultivated soil
MUT00002027:- **IsolationHabitat**: cultivated soil
MUT00002028:- **IsolationHabitat**: cultivated soil
MUT00002030:- **IsolationHabitat**: cultivated soil
MUT00002031:- **IsolationHabitat**: cultivated soil
MUT00002033:- **IsolationHabitat**: cultivated soil
MUT00002039:- **IsolationHabitat**: cultivated soil
MUT00002041:- **IsolationHabitat**: cultivated soil
MUT00002042:- **IsolationHabitat**: cultivated soil
MUT00002044:- **IsolationHabitat**: cultivated soil
MUT00002048:- **IsolationHabitat**: cultivated soil
MUT00002049:- **IsolationHabitat**: cultivated soil
MUT00002171:- **IsolationHabitat**: soil of a pot of Echinocactus
MUT00002303:- **IsolationHabitat**: cultivated soil
MUT00002304:- **IsolationHabitat**: cultivated soil
MUT00002486:- **IsolationHabitat**: cultivated soil
MUT00002526:- **IsolationHabitat**: cultivated soil
MUT00002530:- **IsolationHabitat**: cultivated soil
MUT00002531:- **IsolationHabitat**: cultivated soil
MUT00002534:- **IsolationHabitat**: cultivated soil
MUT00002536:- **IsolationHabitat**: cultivated soil
MUT00002588:- **IsolationHabitat**: cultivated soil
MUT00002593:- **IsolationHabitat**: cultivated soil
MUT00002596:- **IsolationHabitat**: cultivated soil
MUT00002604:- **IsolationHabitat**: cultivated soil
MUT00002607:- **IsolationHabitat**: cultivated soil
MUT00002615:- **IsolationHabitat**: cultivated soil
MUT00002616:- **IsolationHabitat**: cultivated soil
MUT00002617:- **IsolationHabitat**: cultivated soil
MUT00002618:- **IsolationHabitat**: cultivated soil
MUT00002619:- **IsolationHabitat**: cultivated soil
MUT00002620:- **IsolationHabitat**: cultivated soil
MUT00002622:- **IsolationHabitat**: cultivated soil
MUT00002623:- **IsolationHabitat**: cultivated soil
MUT00002624:- **IsolationHabitat**: cultivated soil
MUT00002626:- **IsolationHabitat**: cultivated soil
MUT00002627:- **IsolationHabitat**: cultivated soil
MUT00002628:- **IsolationHabitat**: cultivated soil
MUT00002629:- **IsolationHabitat**: cultivated soil
MUT00002632:- **IsolationHabitat**: cultivated soil
MUT00002898:- **IsolationHabitat**: soil
MUT00002900:- **IsolationHabitat**: soil
MUT00002984:- **IsolationHabitat**: soil
MUT00002985:- **IsolationHabitat**: soil
MUT00002986:- **IsolationHabitat**: soil
MUT00002987:- **IsolationHabitat**: soil
MUT00002988:- **IsolationHabitat**: soil
MUT00002989:- **IsolationHabitat**: soil
MUT00002990:- **IsolationHabitat**: soil
MUT00002991:- **IsolationHabitat**: soil
MUT00003004:- **IsolationHabitat**: cultivated soil
MUT00003007:- **IsolationHabitat**: cultivated soil
MUT00003008:- **IsolationHabitat**: cultivated soil
MUT00003010:- **IsolationHabitat**: cultivated soil
MUT00003012:- **IsolationHabitat**: cultivated soil
MUT00003013:- **IsolationHabitat**: cultivated soil
MUT00003014:- **IsolationHabitat**: cultivated soil
MUT00003015:- **IsolationHabitat**: cultivated soil
MUT00003020:- **IsolationHabitat**: cultivated soil
MUT00003021:- **IsolationHabitat**: cultivated soil
MUT00003022:- **IsolationHabitat**: cultivated soil
MUT00003023:- **IsolationHabitat**: cultivated soil
MUT00003025:- **IsolationHabitat**: cultivated soil
MUT00003026:- **IsolationHabitat**: cultivated soil
MUT00003027:- **IsolationHabitat**: cultivated soil
MUT00003029:- **IsolationHabitat**: cultivated soil
MUT00003030:- **IsolationHabitat**: industrial soil
MUT00003065:- **IsolationHabitat**: Industrial soil
MUT00003066:- **IsolationHabitat**: Industrial soil
MUT00003067:- **IsolationHabitat**: Industrial soil
MUT00003071:- **IsolationHabitat**: Industrial soil
MUT00003073:- **IsolationHabitat**: Industrial soil
MUT00003075:- **IsolationHabitat**: Industrial soil
MUT00003077:- **IsolationHabitat**: Industrial soil
MUT00003086:- **IsolationHabitat**: Industrial soil
MUT00003087:- **IsolationHabitat**: Industrial soil
MUT00003088:- **IsolationHabitat**: Industrial soil
MUT00003089:- **IsolationHabitat**: Industrial soil
MUT00003090:- **IsolationHabitat**: Industrial soil
MUT00003091:- **IsolationHabitat**: Industrial soil
MUT00003092:- **IsolationHabitat**: Industrial soil
MUT00003093:- **IsolationHabitat**: Industrial soil
MUT00003094:- **IsolationHabitat**: Industrial soil
MUT00003096:- **IsolationHabitat**: cultivated soil
MUT00003097:- **IsolationHabitat**: Industrial soil
MUT00003098:- **IsolationHabitat**: cultivated soil
MUT00003099:- **IsolationHabitat**: cultivated soil
MUT00003100:- **IsolationHabitat**: cultivated soil
MUT00003103:- **IsolationHabitat**: cultivated soil
MUT00003106:- **IsolationHabitat**: cultivated soil
MUT00003107:- **IsolationHabitat**: cultivated soil
MUT00003109:- **IsolationHabitat**: cultivated soil
MUT00003110:- **IsolationHabitat**: cultivated soil
MUT00003112:- **IsolationHabitat**: cultivated soil
MUT00003113:- **IsolationHabitat**: cultivated soil
MUT00003116:- **IsolationHabitat**: Industrial soil
MUT00003118:- **IsolationHabitat**: cultivated soil
MUT00003119:- **IsolationHabitat**: Industrial soil
MUT00003121:- **IsolationHabitat**: cultivated soil
MUT00003122:- **IsolationHabitat**: cultivated soil
MUT00003123:- **IsolationHabitat**: cultivated soil
MUT00003125:- **IsolationHabitat**: cultivated soil
MUT00003126:- **IsolationHabitat**: Industrial soil
MUT00003127:- **IsolationHabitat**: Industrial soil
MUT00003130:- **IsolationHabitat**: cultivated soil
MUT00003131:- **IsolationHabitat**: cultivated soil
MUT00003141:- **IsolationHabitat**: Industrial soil
MUT00003145:- **IsolationHabitat**: Industrial soil
MUT00003148:- **IsolationHabitat**: Industrial soil
MUT00003153:- **IsolationHabitat**: Industrial soil
MUT00003154:- **IsolationHabitat**: Industrial soil
MUT00003157:- **IsolationHabitat**: Industrial soil
MUT00003167:- **IsolationHabitat**: Industrial soil
MUT00003171:- **IsolationHabitat**: Industrial soil
MUT00003176:- **IsolationHabitat**: Industrial soil
MUT00003185:- **IsolationHabitat**: Industrial soil
MUT00003186:- **IsolationHabitat**: Industrial soil
MUT00003188:- **IsolationHabitat**: Industrial soil
MUT00003189:- **IsolationHabitat**: Industrial soil
MUT00003198:- **IsolationHabitat**: Industrial soil
MUT00003208:- **IsolationHabitat**: Industrial soil
MUT00003232:- **IsolationHabitat**: Industrial soil
MUT00003508:- **IsolationHabitat**: Industrial soil
MUT00003509:- **IsolationHabitat**: Industrial soil
MUT00003511:- **IsolationHabitat**: Industrial soil
MUT00003512:- **IsolationHabitat**: Industrial soil
MUT00003513:- **IsolationHabitat**: Industrial soil
MUT00003516:- **IsolationHabitat**: Industrial soil
MUT00003518:- **IsolationHabitat**: Industrial soil
MUT00003521:- **IsolationHabitat**: Industrial soil
MUT00003522:- **IsolationHabitat**: Industrial soil
