genus	distinct_species_count
Aaosphaeria	1
Abortiporus	1
Absidia	4
Acaulium	1
Acephala	1
Achroiostachys	1
Acinetobacter	3
Acremonium	18
Acrodontium	1
Acrophialophora	1
Acrostalagmus	1
Actinomucor	1
Actinomycetes	0
Aerococcus	1
Aeromonas	1
Agaricales	0
Agaricus	8
Agrocybe	3
Akanthomyces	1
Albifimbria	1
Alcaligenes	1
Alfaria	2
Aliarcobacter	1
Allophoma	1
Alternaria	15
Amauroascus	1
Amblyosporium	1
Ambrosiella	1
Amesia	1
Amphichorda	1
Angustimassarina	0
Anthostoma	1
Antrodia	1
Aphanoascus	1
Aphanocladium	1
Apiognomonia	0
Apiospora	5
Apiotrichum	1
Aplosporella	1
Arachniotus	1
Armillaria	3
Arthopyrenia	1
Arthrinium	3
Arthroderma	6
Arthrographis	2
Articulospora	1
Arxiozyma	2
Arxotrichum	1
Ascodesmis	1
Ascosphaera	1
Ascotricha	1
Aspergillus	78
Atheliachaete	1
Aurantiporus	1
Aureimonas	1
Aureobasidium	2
Auxarthron	1
Bacillus	3
Baeospora	1
Bagliettoa	2
Beauveria	2
Biatriospora	0
Bimuria	1
Bionectria	1
Bionectriaceae	0
Bipolaris	2
Bjerkandera	1
Blastobotrys	1
Boeremia	1
Botryomonilia	1
Botryosphaeria	1
Botryosphaeriaceae	0
Botryotrichum	3
Botrytis	1
Bradymyces	0
Brettanomyces	1
Buglossoporus	1
Bullera	1
Bulleromyces	1
Burkholderia	3
Byssochlamys	2
Cadophora	5
Calcarisporium	1
Calocera	2
Calvatia	1
Candelariella	1
Candida	20
Candidozyma	1
Candolleomyces	1
Capnodiales	0
Capnodium	0
Capronia	1
Cenococcum	1
Cephalotrichiella	1
Cephalotrichum	8
Ceratobasidium	0
Ceriporia	1
Cerrena	1
Chaetomium	12
Chlamydosporiella	1
Chloridium	1
Chondrostereum	1
Chordomyces	1
Chromelosporium	1
Chryseobacterium	1
Chrysosporium	6
Circinella	1
Cistella	0
Citrobacter	1
Cladophialophora	1
Cladorrhinum	1
Cladosporium	48
Clavispora	1
Clitocybe	2
Clitopilus	1
Clonostachys	2
Clostridioides	1
Cochliobolus	1
Coelomycetes	0
Coemansia	2
Colletotrichum	2
Comamonas	1
Comoclathris	1
Coniochaeta	2
Coniophora	1
Conioscypha	1
Coniosporium	0
Coniothyrium	1
Conocybe	1
Coprinellus	5
Coprinopsis	1
Cordyceps	3
Cordycipitaceae	0
Coriolopsis	2
Corollospora	4
Cortinarius	1
Corylicola	1
Corynascus	2
Corynebacterium	2
Cosmospora	1
Cremasteria	1
Crinitomyces	2
Crocicreas	0
Crucibulum	1
Cryphonectria	1
Cryptendoxyla	1
Cryptococcus	2
Ctenomyces	1
Cucurbitariaceae	0
Cumulospora	1
Cunninghamella	2
Curvularia	3
Cyathus	2
Cyberlindnera	2
Cyclocybe	2
Cyclothyrium	0
Cylindrobasidium	1
Cylindrocarpon	3
Cyphellophora	0
Cystobasidium	2
Cystofilobasidium	2
Cytospora	0
Dactylaria	1
Daedalea	1
Daedaleopsis	1
Dasyscyphus	1
Debaryomyces	2
Dematophora	1
Dendrothyrium	1
Dendryphion	1
Devriesia	0
Diaporthe	10
Dichotomopilus	1
Dictyoarthrinium	1
Dicyma	0
Didymella	5
Didymellaceae	0
Didymosphaeriaceae	0
Diplodia	2
Discula	1
Diutina	1
Dothideomycetes	0
Dothiorella	1
Eidernor	1
Elbamycella	1
Elizabethkingia	1
Embellisia	1
Emericella	2
Emericellopsis	8
Endoconidiophora	1
Engyodontium	1
Enterobacter	3
Enterococcus	3
Entomortierella	1
Epicoccum	2
Escherichia	1
Eupenicillium	1
Eurotium	9
Eutypa	1
Eutypella	1
Exophiala	10
Filobasidium	0
Fistulina	1
Flammulina	1
Fomes	1
Fomitiporia	1
Fomitopsis	1
Furcasterigmium	1
Fusarium	33
Fuscoporia	2
Fusicolla	1
Gaeumannomyces	1
Galactomyces	1
Gamszarea	1
Ganoderma	6
Gelasinospora	1
Geomyces	1
Geosmithia	1
Geotrichum	1
Gibellulopsis	2
Gliocladium	1
Gliomastix	2
Gloeophyllum	2
Gnomoniaceae	0
Gnomoniopsis	2
Graphiopsis	1
Graphium	1
Gremmenia	1
Groenewaldozyma	2
Gymnascella	2
Gymnoascus	1
Gymnopilus	1
Gymnopus	1
Gymnostellatospora	1
Gyroporus	1
Haematonectria	1
Hafnia	1
Halenospora	1
Halosarpheia	1
Hamigera	1
Hanseniaspora	1
Hapalopilus	1
Hebeloma	1
Hericium	1
Herpotrichiellaceae	0
Heterobasidion	5
Hirschioporus	1
Hohenbuehelia	1
Holtermanniella	1
Hormonema	1
