country	strain_count
Italy	5901
Ireland	166
Tunisia	156
Spain	127
France	122
Denmark	110
Norway	49
Russian Federation	37
Egypt	36
Poland	23
Czechia	19
High Seas	19
Germany	14
SPAIN	10
China	9
Czechoslovakia	8
italy	8
Madagascar	7
United States of America	7
Azerbaijan	6
Chile	6
Somalia	6
Greece	3
Latvia	3
Switzerland	3
Türkiye	3
United Kingdom of Great Britain and Northern Ireland	3
Albania	2
Canada	2
Croatia	2
Finland	2
ITALY	2
Sweden	2
Antarctica	1
Argentina	1
High seas	1
India	1
Netherlands, Kingdom of the	1
New Zealand	1
Slovenia	1
South Africa	1
