city	strain_count
Turin	752
Grugliasco	300
Livorno	244
Alba	194
Fidenza	177
Ghiaie	173
Punta Manara	161
Venice	160
Margidore	133
Copenhagen	110
Gela	103
Island of Elba	99
Torino	81
Varigotti	73
Charvensod	59
Parma	55
Chiusavecchia	52
Albenga	50
Ravenna	50
Piobesi Torinese	47
Candiolo	46
Frabosa Soprana	43
Maltignano	43
San Miniato	43
Asti	41
San Bartolomé de Tirajana	41
Santa Croce sull'Arno	41
Cengio	39
Cuneo	38
Borgio Verezzi	37
San Michele di Mondovì	37
Piemonte	35
Rosta	34
Angrogna	31
Chiusa di Pesio	31
Palanfré	31
Novara	26
Borgaro	25
Jovencan	21
Lentini	19
Cumiana	17
Niepołomice	17
Oulx	17
Paris	16
Florence	15
Alessandria	14
Gravina di Catania	14
Lagnasco (CN)	13
Perm Krai	13
Cosseria	12
Roma	12
Valbrembo	12
Cigliano (VC)	11
Dogliani (CN)	11
Chiusa Pesio	10
Manta (CN)	10
Roburent	10
Genova	8
Milano	8
Vigone	8
Arma di Taggia	7
High Seas	7
Murazzano (CN)	7
Peveragno	7
Saluzzo	7
San Francesco al Campo	7
Sylvenoire	7
Verzuolo (CN)	7
Carignano	6
Fermo	6
Racconigi	6
Sondrio	6
Torre Pellice	6
Venezia	6
Boves (CN)	5
Bunud	5
Caraglio	5
Castiglione Monferrato	5
Monteu Roero (CN)	5
Nizza Monferrato (AT)	5
Pavia	5
Poirino	5
Scarnafigi (CN)	5
Castiglione Falletto	4
Chieri	4
Favria	4
Porto Badisco	4
Sarzana	4
Scarnafigi	4
Villanova Mondovì	4
Viverone	4
Athens	3
Avigliana	3
Busca	3
Lu and Cuccaro (AL)	3
Marokindro	3
Matelica	3
Pinerolo	3
Rome	3
San Germano Chisone	3
Sassari	3
Settimo Torinese	3
Tassullo (TN)	3
Vercelli	3
Agrigento	2
Albaretto Torre (CN)	2
Ancona	2
Boves	2
Brez (TN)	2
Carrara	2
Castelfusano	2
Cavaglià (BI)	2
Cavour	2
Cercenasco	2
Cloz (TN)	2
Crescentino (VC)	2
Dardine (TN)	2
Donnas	2
Italy	2
Kafr El Sheikh	2
Livorno Ferraris (VC)	2
Mazzè	2
Monza	2
Napoli	2
Perlo	2
San Zenone degli Ezzellini (VI)	2
Sanzeno  (TN)	2
Scalenghe	2
vercelli	2
Airasca	1
Bash Kunjuth	1
Bergamo	1
Brescia	1
Brozolo Monferrato	1
Bussoleno	1
Bydgozz	1
Carmagnola	1
Cavallermaggiore	1
Cavizzana (TN)	1
Ceva	1
Civitavecchia	1
Cogne	1
Colfelice	1
Denno (TN)	1
Dercolo (TN)	1
Diano d'Alba (CN)	1
Erzurum	1
FRABOSA SOPRANA	1
Faa'a	1
Figuiera	1
Fiorano al serio	1
Firenze	1
Fontane	1
Fossano	1
Garessio	1
Gressan	1
La Unión	1
Linosa	1
Lodi	1
Manta	1
Mantova	1
Manuf	1
Masi di Vigo (TN)	1
Meugliano	1
Moretta (CN)	1
Morgex	1
Naples	1
Nizza Monferrato	1
Ormea	1
Parenti	1
Pavone Canavese	1
Pessione	1
Pettinengo	1
Piossasco	1
Pollein (AO)	1
Pordenone	1
Priocca	1
Ragusa	1
Revello (CN)	1
Rivoli	1
Robilante	1
Rodello (CN)	1
Rodi D'Alba	1
Serra S. Bruno	1
Settimo Vittone	1
Smarano (TN)	1
Taverna	1
Tekeli	1
Termon (TN)	1
Tuenno (TN)	1
Valdieri	1
Vigo di Ton (TN)	1
Viterbo	1
cumiana	1
