geoorigin	country	city	locality	strain_count
L000055	Italy		L000055	452
L000044	Italy		L000044	312
L000086	Italy		L000086	197
L000019	Italy		L000019	167
L000233	Italy		L000233	130
L000011	Italy	Alba	L000011	119
L000210	Italy	Punta Manara	L000210	111
L000145	Italy	Grugliasco	L000145	105
L000182	Ireland		L000182	105
L000488	Denmark	Copenhagen	L000488	103
L000122	Italy	Grugliasco	L000122	98
L000187	Italy	Fidenza	L000187	83
L000740	Italy	Turin	L000740	79
L000152	France		L000152	78
L000064	Italy	Gela	L000064	76
L000007	Italy	Alba	L000007	75
L000188	Italy	Fidenza	L000188	66
L000242	Italy	Venice	L000242	66
L000032	Italy	Ghiaie	L000032	65
L000183	Ireland		L000183	61
L000158	Italy	Turin	L000158	59
L000234	Italy		L000234	57
L000024	Italy	Margidore	L000024	57
L000129	Tunisia		L000129	55
L000111	Italy		L000111	52
L000725	Italy	Grugliasco	L000725	51
L000090	Italy	Turin	L000090	51
L000211	Italy	Punta Manara	L000211	50
L000872	Italy	Parma	L000872	50
L000109	Italy		L000109	48
L000593	Italy	Turin	L000593	48
L000193	Italy		L000193	46
L000065	Italy	Varigotti	L000065	46
L000094	Italy	Ghiaie	L000094	45
L000591	Italy	Turin	L000591	42
L000003	Italy	Turin	L000003	40
L000569	Italy	Torino	L000569	39
L000025	Italy	Charvensod	L000025	39
L000026	Italy	Ghiaie	L000026	39
L000161	Italy	Turin	L000161	38
L000160	Italy	Turin	L000160	38
L000132	Italy		L000132	37
L000858	Italy		L000858	34
L000450	Italy	Frabosa Soprana	L000450	33
L000231	Italy	Margidore	L000231	33
L000117	Italy	Maltignano	L000117	31
L000266	Italy	San Miniato	L000266	30
L000078	Italy	Ravenna	L000078	30
L000126	Italy	San Michele di Mondov	L000126	30
L000046	Norway		L000046	29
L000131	Italy	Borgio Verezzi	L000131	29
L000224	Italy	Santa Croce sull	L000224	29
L000104	Italy	Venice	L000104	28
L000784	Italy	Chiusavecchia	L000784	28
L000306	Italy	Fidenza	L000306	28
L000110	Italy	Varigotti	L000110	27
L000063	Italy	Gela	L000063	26
L000081	Italy	Albenga	L000081	26
L000300	Italy	Candiolo	L000300	26
L000577	Spain	San Bartolom	L000577	26
L000124	Tunisia		L000124	25
L000724	Italy	Grugliasco	L000724	25
L000105	Italy	Venice	L000105	25
L000159	Italy	Turin	L000159	25
L000298	Italy	Piobesi Torinese	L000298	25
L000002	Italy	Angrogna	L000002	25
L000136	Italy	Albenga	L000136	24
L000004	Italy	Cengio	L000004	24
L000797	Italy	Chiusavecchia	L000797	24
L000280	Tunisia		L000280	23
L000282	Tunisia		L000282	22
L000718	Italy		L000718	22
L000930	Italy	Turin	L000930	21
L000857	Italy	Jovencan	L000857	21
L000106	Italy	Palanfr	L000106	21
L000137	Italy	Rosta	L000137	21
L000202	Italy		L000202	20
L000297	Italy	Piobesi Torinese	L000297	20
L000077	Italy	Ravenna	L000077	20
L000749	Italy	Turin	L000749	20
L000228	Italy	Island of Elba	L000228	20
L000027	Norway		L000027	20
L000485	Italy	Cuneo	L000485	20
L000296	Italy	Candiolo	L000296	19
L000123	Italy	Margidore	L000123	19
L000232	Italy	Island of Elba	L000232	18
L000113	Italy	Margidore	L000113	18
L000731	Italy	Piemonte	L000731	18
L000570	Italy	Torino	L000570	18
L000581	Spain		L000581	18
L000101	Italy	Ghiaie	L000101	18
L000732	Italy	Piemonte	L000732	17
L000163	Italy	Turin	L000163	17
L000861	Italy	Turin	L000861	17
L000181	Italy	Borgaro	L000181	17
L000021	Italy	Charvensod	L000021	17
L000901	Italy	Oulx	L000901	17
L000013	Italy	Turin	L000013	16
L000118	Italy		L000118	16
L000293	Italy	Chiusa di Pesio	L000293	16
L000284	Tunisia		L000284	16
L000583	Spain		L000583	16
L000001	Italy	Cengio	L000001	15
L000178	Italy	Venice	L000178	14
L000800	Italy	Cumiana	L000800	14
L000049	Russian Federation		L000049	14
L000034	Italy	Turin	L000034	14
L000162	Italy	Turin	L000162	14
L000587	Spain		L000587	14
L000169	Italy	Turin	L000169	14
L000229	Italy	Island of Elba	L000229	14
L000486	Italy	Alessandria	L000486	14
L000810	Italy	Lagnasco	L000810	13
L000265	Italy	San Miniato	L000265	13
L000291	Italy	Chiusa di Pesio	L000291	13
L000017	Poland	Niepo	L000017	13
L000201	Italy	Novara	L000201	13
L000576	Spain	San Bartolom	L000576	13
L000722	Italy	Gravina di Catania	L000722	12
L000301	Italy	Novara	L000301	12
L000185	Italy	Venice	L000185	12
L000750	Italy	Turin	L000750	12
L000116	Italy	Maltignano	L000116	12
L000128	Germany		L000128	12
L000225	Italy	Santa Croce sull	L000225	12
L000212	Egypt		L000212	12
L000206	Italy		L000206	11
L000264	Italy	Venice	L000264	11
L000115	Spain		L000115	11
L000172	Czechia		L000172	11
L000847	Italy	Cigliano	L000847	11
L000143	Italy	Rosta	L000143	11
L000853	Italy	Dogliani	L000853	11
L000058	Spain		L000058	11
L000586	Spain		L000586	10
L000053	Russian Federation		L000053	10
L000121	France		L000121	10
L000023	Italy	Lentini	L000023	10
L000022	Italy	Palanfr	L000022	10
L000209	Egypt		L000209	10
L000308	Italy	Turin	L000308	10
L000040	Italy	Lentini	L000040	9
L000915	Italy	Valbrembo	L000915	9
L000805	Italy	Grugliasco	L000805	9
L000051	Russian Federation	Perm Krai	L000051	9
L000728	France	Paris	L000728	9
L000108	France		L000108	9
L000281	Tunisia		L000281	8
L000860	Italy	Genova	L000860	8
L000751	Italy	Turin	L000751	8
L000184	Czechia		L000184	8
L000191	Italy		L000191	8
L000042	Italy	Borgio Verezzi	L000042	8
L000180	Italy	Borgaro	L000180	8
L000018	Italy	Island of Elba	L000018	8
L000195	Italy		L000195	8
L000223	Italy	Island of Elba	L000223	8
L000839	Italy	Cuneo	L000839	8
L000057	Italy	Florence	L000057	8
L000134	Italy		L000134	8
L000841	Italy	Vigone	L000841	8
L000041	Italy	Chiusa Pesio	L000041	7
L000304	Italy	Arma di Taggia	L000304	7
L000769	Italy	Turin	L000769	7
L000594	Italy	Turin	L000594	7
L000449	Italy	Frabosa Soprana	L000449	7
L000194	Italy		L000194	7
L000089	Italy	Florence	L000089	7
L000902	Italy	Peveragno	L000902	7
L000230	Italy	Island of Elba	L000230	7
L000809	Italy	Verzuolo	L000809	7
L000127	Italy	San Michele di Mondov	L000127	7
L000448	Italy	Roburent	L000448	7
L000204	Italy		L000204	6
L000198	Chile		L000198	6
L000200	Italy	Cosseria	L000200	6
L000752	Italy	Turin	L000752	6
L000715	Italy	Turin	L000715	6
L000199	Italy	Cosseria	L000199	6
L000909	Italy	Sondrio	L000909	6
L000133	Italy	Sylvenoire	L000133	6
L000469	Italy	Asti	L000469	6
L000828	Italy	Torino	L000828	6
L000844	Italy	Carignano	L000844	6
L000709	Italy	Torino	L000709	6
L000753	Italy	Turin	L000753	6
L000114	Italy	Angrogna	L000114	6
L000222	Italy	Island of Elba	L000222	6
L000811	Italy	Murazzano	L000811	6
L000097	Italy		L000097	6
L000924	Italy	Nizza Monferrato	L000924	5
L000873	italy	Parma	L000873	5
L000822	Italy	Venezia	L000822	5
L000807	Italy	Manta	L000807	5
L000431	Azerbaijan	Bunud	L000431	5
L000760	Italy	Turin	L000760	5
L000923	Italy	Boves	L000923	5
L000726	France	Paris	L000726	5
L000197	Italy		L000197	5
L000006	Italy	Turin	L000006	5
L000125	Italy	Torino	L000125	5
L000217	Czechoslovakia		L000217	5
L000892	Italy	Monteu Roero	L000892	5
