accessionnumber	technique_count	identificationtechniques
MUT00000002	2	 Molecular;
MUT00000017	2	 Molecular;
MUT00000093	2	 Molecular;
MUT00000100	3	 Morphological;Molecular;
MUT00000107	2	 Molecular;
MUT00000130	2	 Molecular;
MUT00000131	2	 Molecular;
MUT00000156	2	 Molecular;
MUT00000160	2	 Molecular;
MUT00000177	2	 Molecular;
MUT00000203	3	 Morphological;Molecular;
MUT00000229	2	 Molecular;
MUT00000248	2	 Molecular;
MUT00000297	2	 Molecular;
MUT00000305	2	 Molecular;
MUT00000324	2	 Molecular;
MUT00000329	2	 Molecular;
MUT00000348	2	 Molecular;
MUT00000349	2	 Molecular;
MUT00000363	2	 Molecular;
MUT00000449	3	 Morphological;Molecular;
MUT00000454	3	 Morphological;Molecular;
MUT00000497	2	 Molecular;
MUT00000539	2	 Molecular;
MUT00000557	2	 Molecular;
MUT00000563	2	 Molecular;
MUT00000566	3	 Morphological;Molecular;
MUT00000570	3	 Morphological;Molecular;
MUT00000574	2	 Molecular;
MUT00000579	2	 Molecular;
MUT00000582	2	 Molecular;
MUT00000597	2	 Molecular;
MUT00000604	2	 Molecular;
MUT00000624	2	 Molecular;
MUT00000626	2	 Molecular;
MUT00000662	2	 Molecular;
MUT00000677	2	 Molecular;
MUT00000680	2	 Molecular;
MUT00000700	2	 Molecular;
MUT00000716	2	 Molecular;
MUT00000723	2	 Molecular;
MUT00000740	2	 Molecular;
MUT00000792	2	 Molecular;
MUT00000818	3	 Morphological;Molecular;
MUT00000820	2	 Molecular;
MUT00000822	2	 Molecular;
MUT00000831	2	 Molecular;
MUT00000872	2	 Molecular;
MUT00000928	3	 Morphological;Molecular;
MUT00000973	2	 Molecular;
MUT00000992	2	 Molecular;
MUT00001007	2	 Molecular;
MUT00001038	2	 Molecular;
MUT00001045	2	 Molecular;
MUT00001048	2	 Molecular;
MUT00001051	2	 Molecular;
MUT00001061	2	 Molecular;
MUT00001062	2	 Molecular;
MUT00001098	2	 Molecular;
MUT00001111	2	 Molecular;
MUT00001120	3	 Morphological;Molecular;
MUT00001130	2	 Molecular;
MUT00001140	2	 Molecular;
MUT00001141	2	 Molecular;
MUT00001190	2	 Molecular;
MUT00001223	2	 Molecular;
MUT00001225	3	 Morphological;Molecular;
MUT00001227	2	 Molecular;
MUT00001262	2	 Molecular;
MUT00001295	2	 Molecular;
MUT00001323	2	 Molecular;
MUT00001385	3	 Morphological;Molecular;
MUT00001399	2	 Molecular;
MUT00001416	2	 Molecular;
MUT00001425	2	 Molecular;
MUT00001456	2	 Molecular;
MUT00001477	2	 Molecular;
MUT00001480	2	 Molecular;
MUT00001502	2	 Molecular;
MUT00001543	2	 Molecular;
MUT00001556	2	 Molecular;
MUT00001565	3	 Morphological;Molecular;
MUT00001580	3	 Morphological;Molecular;
MUT00001581	3	 Morphological;Molecular;
MUT00001583	3	 Morphological;Molecular;
MUT00001653	2	 Molecular;
MUT00001660	2	 Molecular;
MUT00001683	2	 Molecular;
MUT00001733	2	 Molecular;
MUT00001747	2	 Molecular;
MUT00001753	3	 Morphological;Molecular;
MUT00001769	2	 Molecular;
MUT00001790	2	 Molecular;
MUT00001804	2	 Molecular;
MUT00001810	2	 Molecular;
MUT00001828	2	 Molecular;
MUT00001835	2	 Molecular;
MUT00001850	3	 Morphological;Molecular;
MUT00001879	2	 Molecular;
MUT00001888	2	 Molecular;
MUT00001904	2	 Molecular;
MUT00001920	2	 Molecular;
MUT00001925	2	 Molecular;
MUT00001937	2	 Molecular;
MUT00001950	3	 Morphological;Molecular;
MUT00001972	2	 Molecular;
MUT00001973	2	 Molecular;
MUT00001992	2	 Molecular;
MUT00001994	2	 Molecular;
MUT00002022	2	 Molecular;
MUT00002024	2	 Molecular;
MUT00002030	2	 Molecular;
MUT00002034	2	 Molecular;
MUT00002035	2	 Molecular;
MUT00002038	2	 Molecular;
MUT00002069	2	 Molecular;
MUT00002072	2	 Molecular;
MUT00002086	2	 Molecular;
MUT00002105	2	 Molecular;
MUT00002118	3	 Morphological;Molecular;
MUT00002120	2	 Molecular;
MUT00002133	3	 Morphological;Molecular;
MUT00002140	3	 Morphological;Molecular;
MUT00002159	2	 Molecular;
MUT00002173	3	 Morphological;Molecular;
MUT00002174	2	 Molecular;
MUT00002181	2	 Molecular;
MUT00002185	2	 Molecular;
MUT00002187	3	 Morphological;Molecular;
MUT00002223	3	 Morphological;Molecular;
MUT00002226	3	 Morphological;Molecular;
MUT00002245	3	 Morphological;Molecular;
MUT00002248	3	 Morphological;Molecular;
MUT00002254	3	 Morphological;Molecular;
MUT00002264	3	 Morphological;Molecular;
MUT00002266	3	 Morphological;Molecular;
MUT00002273	3	 Morphological;Molecular;
MUT00002294	2	 Molecular;
MUT00002295	3	 Morphological;Molecular;
MUT00002300	2	 Molecular;
MUT00002303	2	 Molecular;
MUT00002307	3	 Morphological;Molecular;
MUT00002313	3	 Morphological;Molecular;
MUT00002314	3	 Morphological;Molecular;
MUT00002315	3	 Morphological;Molecular;
MUT00002321	3	 Morphological;Molecular;
MUT00002335	3	 Morphological;Molecular;
MUT00002336	3	 Morphological;Molecular;
MUT00002338	3	 Morphological;Molecular;
MUT00002346	3	 Morphological;Molecular;
MUT00002360	3	 Morphological;Molecular;
MUT00002367	3	 Morphological;Molecular;
MUT00002373	3	 Morphological;Molecular;
MUT00002378	3	 Morphological;Molecular;
MUT00002386	3	 Morphological;Molecular;
MUT00002390	3	 Morphological;Molecular;
MUT00002415	3	 Morphological;Molecular;
MUT00002425	2	 Molecular;
MUT00002434	3	 Morphological;Molecular;
MUT00002435	3	 Morphological;Molecular;
MUT00002446	3	 Morphological;Molecular;
MUT00002463	2	 Molecular;
MUT00002469	2	 Molecular;
MUT00002475	2	 Molecular;
MUT00002479	2	 Molecular;
MUT00002483	2	 Molecular;
MUT00002495	3	 Morphological;Molecular;
MUT00002496	3	 Morphological;Molecular;
MUT00002498	3	 Morphological;Molecular;
MUT00002513	3	 Morphological;Molecular;
MUT00002518	3	 Morphological;Molecular;
MUT00002520	3	 Morphological;Molecular;
MUT00002525	3	 Morphological;Molecular;
MUT00002528	3	 Morphological;Molecular;
MUT00002531	2	 Molecular;
MUT00002532	3	 Morphological;Molecular;
MUT00002533	3	 Morphological;Molecular;
MUT00002535	3	 Morphological;Molecular;
MUT00002536	2	 Molecular;
MUT00002537	3	 Morphological;Molecular;
MUT00002580	3	 Morphological;Molecular;
MUT00002583	3	 Morphological;Molecular;
MUT00002589	3	 Morphological;Molecular;
MUT00002590	3	 Morphological;Molecular;
MUT00002599	3	 Morphological;Molecular;
MUT00002609	3	 Morphological;Molecular;
MUT00002619	2	 Molecular;
MUT00002628	2	 Molecular;
MUT00002669	2	 Molecular;
MUT00002702	2	 Molecular;
MUT00002705	3	 Morphological;Molecular;
MUT00002708	3	 Morphological;Molecular;
MUT00002710	3	 Morphological;Molecular;
MUT00002713	3	 Morphological;Molecular;
MUT00002720	2	 Molecular;
MUT00002723	2	 Molecular;
MUT00002725	2	 Molecular;
MUT00002733	2	 Molecular;
MUT00002734	3	 Morphological;Molecular;
MUT00002742	3	 Morphological;Molecular;
MUT00002756	2	 Molecular;
MUT00002766	2	 Molecular;
MUT00002777	2	 Molecular;
MUT00002778	3	 Morphological;Molecular;
MUT00002783	2	 Molecular;
MUT00002784	2	 Molecular;
MUT00002788	3	 Morphological;Molecular;
MUT00002790	3	 Morphological;Molecular;
MUT00002791	3	 Morphological;Molecular;
MUT00002818	2	 Molecular;
MUT00002828	2	 Molecular;
MUT00002861	2	 Molecular;
MUT00002878	2	 Molecular;
MUT00002887	2	 Molecular;
MUT00002893	2	 Molecular;
MUT00002898	2	 Molecular;
MUT00002908	3	 Morphological;Molecular;
MUT00002910	2	 Molecular;
MUT00002937	2	 Molecular;
MUT00002938	2	 Molecular;
MUT00002943	2	 Molecular;
MUT00002956	2	 Molecular;
MUT00002969	2	 Molecular;
MUT00002970	2	 Molecular;
MUT00002971	2	 Molecular;
MUT00002987	3	 Morphological;Molecular;
MUT00002991	2	 Molecular;
MUT00002992	2	 Molecular;
MUT00003005	2	 Molecular;
MUT00003019	3	 Morphological;Molecular;
MUT00003033	3	 Morphological;Molecular;
MUT00003040	3	 Morphological;Molecular;
MUT00003050	3	 Morphological;Molecular;
MUT00003082	2	 Molecular;
MUT00003097	3	 Morphological;Molecular;
MUT00003098	3	 Morphological;Molecular;
MUT00003099	3	 Morphological;Molecular;
MUT00003100	3	 Morphological;Molecular;
MUT00003134	2	 Molecular;
MUT00003137	2	 Molecular;
MUT00003153	3	 Morphological;Molecular;
MUT00003155	3	 Morphological;Molecular;
MUT00003160	3	 Morphological;Molecular;
MUT00003208	2	 Molecular;
MUT00003233	3	 Morphological;Molecular;
MUT00003250	3	 Morphological;Molecular;
MUT00003271	3	 Morphological;Molecular;
MUT00003281	2	 Morphological;
MUT00003282	2	 Molecular;
MUT00003292	3	 Morphological;Molecular;
MUT00003314	3	 Morphological;Molecular;
MUT00003323	2	 Molecular;
MUT00003328	2	 Molecular;
MUT00003377	2	 Molecular;
MUT00003379	2	 Molecular;
MUT00003397	3	 Morphological;Molecular;
MUT00003440	2	 Molecular;
MUT00003459	3	 Morphological;Molecular;
MUT00003492	2	 Molecular;
MUT00003494	3	 Morphological;Molecular;
MUT00003498	3	 Morphological;Molecular;
MUT00003499	3	 Morphological;Molecular;
MUT00003515	2	 Molecular;
MUT00003525	2	 Molecular;
MUT00003531	2	 Molecular;
MUT00003540	3	 Morphological;Molecular;
MUT00003542	3	 Morphological;Molecular;
MUT00003545	2	 Molecular;
MUT00003549	3	 Morphological;Molecular;
MUT00003550	3	 Morphological;Molecular;
MUT00003551	3	 Morphological;Molecular;
MUT00003553	3	 Morphological;Molecular;
MUT00003554	3	 Morphological;Molecular;
MUT00003555	3	 Morphological;Molecular;
MUT00003556	3	 Morphological;Molecular;
MUT00003557	3	 Morphological;Molecular;
MUT00003558	3	 Morphological;Molecular;
MUT00003559	3	 Morphological;Molecular;
MUT00003562	3	 Morphological;Molecular;
MUT00003563	3	 Morphological;Molecular;
MUT00003564	3	 Morphological;Molecular;
MUT00003571	3	 Morphological;Molecular;
MUT00003580	3	 Morphological;Molecular;
MUT00003587	3	 Morphological;Molecular;
MUT00003611	2	 Molecular;
MUT00003672	3	 Morphological;Molecular;
MUT00003674	2	 Molecular;
MUT00003678	3	 Morphological;Molecular;
MUT00003699	3	 Morphological;Molecular;
MUT00003703	2	 Molecular;
MUT00003715	2	 Molecular;
MUT00003734	3	 Morphological;Molecular;
MUT00003752	3	 Morphological;Molecular;
MUT00003812	3	 Morphological;Molecular;
MUT00003932	3	 Morphological;Molecular;
MUT00003947	3	 Morphological;Molecular;
MUT00003965	3	 Morphological;Molecular;
MUT00003967	3	 Morphological;Molecular;
MUT00003990	3	 Morphological;Molecular;
MUT00004005	3	 Morphological;Molecular;
MUT00004071	3	 Morphological;Molecular;
MUT00004099	3	 Morphological;Molecular;
MUT00004122	2	 Molecular;
MUT00004129	2	 Molecular;
MUT00004147	3	 Morphological;Molecular;
MUT00004149	2	 Molecular;
MUT00004154	2	 Molecular;
MUT00004259	3	 Morphological;Molecular;
MUT00004263	2	 Molecular;
MUT00004270	2	 Molecular;
MUT00004284	3	 Morphological;Molecular;
MUT00004296	3	 Morphological;Molecular;
MUT00004306	3	 Morphological;Molecular;
MUT00004369	3	 Morphological;Molecular;
MUT00004372	2	 Molecular;
MUT00004377	3	 Morphological;Molecular;
MUT00004379	3	 Morphological;Molecular;
MUT00004382	2	 Molecular;
MUT00004397	2	 Molecular;
MUT00004403	3	 Morphological;Molecular;
MUT00004405	2	 Molecular;
MUT00004411	2	 Molecular;
MUT00004433	2	 Molecular;
MUT00004439	3	 Morphological;Molecular;
MUT00004441	2	 Molecular;
MUT00004445	3	 Morphological;Molecular;
MUT00004447	3	 Morphological;Molecular;
MUT00004449	3	 Morphological;Molecular;
MUT00004466	3	 Morphological;Molecular;
MUT00004526	3	 Morphological;Molecular;
MUT00004547	2	 Molecular;
MUT00004551	3	 Morphological;Molecular;
MUT00004615	2	 Molecular;
MUT00004618	2	 Molecular;
MUT00004621	2	 Molecular;
MUT00004637	2	 Molecular;
MUT00004644	3	 Morphological;Molecular;
MUT00004645	3	 Morphological;Molecular;
MUT00004648	2	 Molecular;
MUT00004675	3	 Morphological;Molecular;
MUT00004681	3	 Morphological;Molecular;
MUT00004684	3	 Morphological;Molecular;
MUT00004691	3	 Morphological;Molecular;
MUT00004692	3	 Morphological;Molecular;
MUT00004695	3	 Morphological;Molecular;
MUT00004696	3	 Morphological;Molecular;
MUT00004698	3	 Morphological;Molecular;
MUT00004699	3	 Morphological;Molecular;
MUT00004733	3	 Morphological;Molecular;
MUT00004734	3	 Morphological;Molecular;
MUT00004735	3	 Morphological;Molecular;
MUT00004737	3	 Morphological;Molecular;
MUT00004739	3	 Morphological;Molecular;
MUT00004740	3	 Morphological;Molecular;
MUT00004743	3	 Morphological;Molecular;
MUT00004744	3	 Morphological;Molecular;
MUT00004753	2	 Molecular;
MUT00004779	2	 Molecular;
MUT00004822	2	 Molecular;
MUT00004823	3	 Morphological;Molecular;
MUT00004824	3	 Morphological;Molecular;
MUT00004825	3	 Morphological;Molecular;
MUT00004831	3	 Morphological;Molecular;
MUT00004839	2	 Molecular;
MUT00004840	3	 Morphological;Molecular;
MUT00004854	3	 Morphological;Molecular;
MUT00004857	3	 Morphological;Molecular;
MUT00004858	3	 Morphological;Molecular;
MUT00004859	2	 Molecular;
MUT00004860	3	 Morphological;Molecular;
MUT00004861	3	 Morphological;Molecular;
MUT00004863	3	 Morphological;Molecular;
MUT00004864	3	 Morphological;Molecular;
MUT00004871	3	 Morphological;Molecular;
MUT00004872	3	 Morphological;Molecular;
MUT00004874	3	 Morphological;Molecular;
MUT00004878	3	 Morphological;Molecular;
MUT00004879	3	 Morphological;Molecular;
MUT00004883	3	 Morphological;Molecular;
MUT00004884	3	 Morphological;Molecular;
MUT00004887	2	 Molecular;
MUT00004889	3	 Morphological;Molecular;
MUT00004890	3	 Morphological;Molecular;
MUT00004899	3	 Morphological;Molecular;
MUT00004900	3	 Morphological;Molecular;
MUT00004901	3	 Morphological;Molecular;
MUT00004904	2	 Molecular;
MUT00004905	3	 Morphological;Molecular;
MUT00004930	2	 Molecular;
MUT00004939	3	 Morphological;Molecular;
MUT00004941	3	 Morphological;Molecular;
MUT00004942	3	 Morphological;Molecular;
MUT00004958	3	 Morphological;Molecular;
MUT00004963	3	 Morphological;Molecular;
MUT00004976	3	 Morphological;Molecular;
MUT00004993	3	 Morphological;Molecular;
MUT00004996	3	 Morphological;Molecular;
MUT00005008	2	 Molecular;
MUT00005053	3	 Morphological;Molecular;
MUT00005057	2	 Molecular;
MUT00005066	2	 Molecular;
MUT00005069	3	 Morphological;Molecular;
MUT00005073	3	 Morphological;Molecular;
MUT00005093	3	 Morphological;Molecular;
MUT00005164	3	 Morphological;Molecular;
MUT00005165	3	 Morphological;Molecular;
MUT00005166	3	 Morphological;Molecular;
MUT00005168	2	 Molecular;
MUT00005169	3	 Morphological;Molecular;
MUT00005172	3	 Morphological;Molecular;
MUT00005187	3	 Morphological;Molecular;
MUT00005189	3	 Morphological;Molecular;
