genus
(Penicillium): 1141 records	
(Aspergillus): 607 records	
(Cladosporium): 449 records	
(Fusarium): 214 records	
(Trichoderma): 160 records	
(Heterobasidion): 131 records	
(Cryphonectria): 112 records	
(Alternaria): 101 records	
(Candida): 94 records	
(Eurotium): 86 records	
(Staphylococcus): 78 records	
(Talaromyces): 77 records	
(Acremonium): 76 records	
(Chrysosporium): 72 records	
(Scopulariopsis): 71 records	
(Epicoccum): 64 records	
(Listeria): 64 records	
(Oidiodendron): 64 records	
(Mucor): 60 records	
(Scedosporium): 60 records	
