country	strain_count
Italy	5901
Ireland	166
Tunisia	156
Spain	127
France	122
Denmark	110
Norway	49
Russian Federation	37
Egypt	36
Poland	23
High Seas	19
Czechia	19
Germany	14
SPAIN	10
China	9
italy	8
Czechoslovakia	8
United States of America	7
Madagascar	7
Chile	6
Azerbaijan	6
Somalia	6
Latvia	3
Greece	3
Türkiye	3
Switzerland	3
United Kingdom of Great Britain and Northern Ireland	3
Sweden	2
Croatia	2
ITALY	2
Albania	2
Finland	2
Canada	2
Netherlands, Kingdom of the	1
India	1
Slovenia	1
New Zealand	1
Antarctica	1
Argentina	1
South Africa	1
High seas	1
