person_id	person_name	strain_count
P000252	Giovanna Cristina Varese	2739
P000173	Luigi Panno	745
P000077	Valeria Filipello	484
P000227	Federica Spina	472
P000104	Paolo Gonthier	426
P000194	Valeria Prigione	340
P000081	Matteo Florio Furno	328
P000087	Laura Garzoli	313
P000100	Mariangela Girlanda	251
P000048	Luca Simone Cocolin	250
P000268	Department of Sciences of Public Health and Pediatrics	245
P000224	Davide Spadaro	239
P000006	Antonella Anastasi	229
P000265	Andrea Zanellati	214
P000258	Alfredo Vizzini	189
P000102	Giorgio Gnavi	187
P000047	CIBM	185
P000237	Valeria Tigini	179
P000010	ARPA Emilia Romagna	176
P000080	Daria Firsova	166
P000149	G McCormack	166
P000178	PELAGOSPHERA	166
P000029	Elena Bovio	161
P000176	Andrea Peano	161
P000153	Anna Micheluz	153
P000165	Patrizia Nebbia	147
P000136	Alexandra Lazzari	142
P000451	Marina Carrasco Acosta	141
P000037	Leonardo Casieri	125
P000142	Anna Maria Luppi	123
P000099	Luana Giordano	113
P000426	Anita Fiorin	110
P000427	Nicole R. E. Posth	110
P000070	Sandra Drocco	107
P000062	Renata Denaro	102
