accessionnumber	technique_count	identificationtechniques
TUCC00000131	2	Molecular;MALDI-TOF
MUT00002708	2	Morphological;Molecular
MUT00006241	2	Morphological;Molecular
TUCC00001378	3	Morphological;Molecular;Phylogenetic
TUCC00000014	2	Molecular;MALDI-TOF
TUCC00000385	3	Morphological;Molecular;Phylogenetic
TUCC00001329	2	Morphological;Molecular
MUT00003672	2	Morphological;Molecular
TUCC00000105	2	Molecular;MALDI-TOF
TUCC00001269	2	Morphological;Molecular
MUT00007288	2	Morphological;Molecular
MUT00007119	2	Morphological;Molecular
TUCC00000376	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007148	2	Morphological;Molecular
MUT00007399	2	Morphological;Molecular
MUT00007606	2	Morphological;Molecular
MUT00007597	2	Morphological;Molecular
TUCC00000438	3	Morphological;Molecular;MALDI-TOF
TUCC00000469	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007717	2	Morphological;Molecular
TUCC00000529	3	Morphological;Molecular;MALDI-TOF
MUT00007535	2	Morphological;Molecular
MUT00007475	2	Morphological;Molecular
TUCC00000948	3	Morphological;Molecular;MALDI-TOF
MUT00006488	2	Morphological;Molecular
TUCC00000859	3	Morphological;Molecular;Phylogenetic
MUT00007564	2	Morphological;Molecular
MUT00007424	2	Morphological;Molecular
TUCC00000919	2	Morphological;Molecular
MUT00002386	2	Morphological;Molecular
MUT00007632	2	Biochemical;Molecular
MUT00003019	2	Morphological;Molecular
MUT00007410	3	Morphological;Molecular;Phylogenetic
MUT00004739	2	Morphological;Molecular
MUT00007550	2	Morphological;Molecular
MUT00007441	2	Morphological;Molecular
MUT00002264	2	Morphological;Molecular
MUT00007501	2	Morphological;Molecular
MUT00007511	2	Morphological;Molecular
MUT00007680	3	Morphological;Molecular;Phylogenetic
MUT00007451	2	Morphological;Molecular
MUT00007540	2	Morphological;Molecular
MUT00007400	3	Morphological;Molecular;Phylogenetic
MUT00005505	2	Morphological;Molecular
MUT00007622	2	Morphological;Molecular
MUT00007673	2	Morphological;Molecular
MUT00007434	2	Morphological;Molecular
TUCC00000909	2	Morphological;Molecular
TUCC00000849	3	Morphological;Molecular;Phylogenetic
MUT00007574	2	Morphological;Molecular
MUT00005471	2	Morphological;Molecular
MUT00007465	2	Morphological;Molecular
TUCC00000958	2	Morphological;Molecular
TUCC00000539	3	Morphological;Molecular;MALDI-TOF
MUT00007496	2	Morphological;Molecular
MUT00007707	2	Morphological;Molecular
TUCC00000479	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007587	2	Morphological;Molecular
MUT00007616	2	Morphological;Molecular
MUT00002173	2	Morphological;Molecular
MUT00007158	2	Morphological;Molecular
MUT00003551	2	Morphological;Molecular
MUT00007298	2	Morphological;Molecular
TUCC00000115	2	Molecular;MALDI-TOF
TUCC00000144	2	Molecular;MALDI-TOF
TUCC00001368	3	Morphological;Molecular;Phylogenetic
TUCC00000395	3	Morphological;Molecular;Phylogenetic
TUCC00000004	2	Molecular;MALDI-TOF
TUCC00000092	2	Molecular;MALDI-TOF
MUT00005069	2	Morphological;Molecular
MUT00002609	2	Morphological;Molecular
MUT00001850	2	Morphological;Molecular
MUT00001753	2	Morphological;Molecular
TUCC00000121	2	Molecular;MALDI-TOF
TUCC00000101	2	Molecular;MALDI-TOF
TUCC00000381	3	Morphological;Molecular;MALDI-TOF
TUCC00000010	2	Molecular;MALDI-TOF
MUT00004296	2	Morphological;Molecular
TUCC00000263	2	Molecular;MALDI-TOF
TUCC00001199	2	Morphological;Molecular
TUCC00001208	2	Morphological;Molecular
TUCC00001259	2	Morphological;Molecular
TUCC00001088	3	Morphological;Molecular;Phylogenetic
TUCC00001319	2	Morphological;Molecular
TUCC00000257	2	Molecular;MALDI-TOF
MUT00001565	2	Morphological;Molecular
MUT00007129	2	Morphological;Molecular
MUT00003571	2	Morphological;Molecular
MUT00007178	2	Morphological;Molecular
MUT00005970	2	Morphological;Molecular
MUT00007636	2	Morphological;Molecular
TUCC00000799	3	Morphological;Molecular;MALDI-TOF
TUCC00000408	3	Morphological;Molecular;MALDI-TOF
TUCC00000688	3	Morphological;Molecular;Phylogenetic
TUCC00000519	3	Morphological;Molecular;MALDI-TOF
MUT00007667	2	Morphological;Molecular
TUCC00000978	2	Morphological;Molecular
MUT00007445	2	Morphological;Molecular
MUT00007505	2	Morphological;Molecular
TUCC00000929	3	Morphological;Molecular;MALDI-TOF
MUT00005511	2	Morphological;Molecular
MUT00007414	2	Morphological;Molecular
MUT00007554	2	Morphological;Molecular
TUCC00000869	3	Morphological;MALDI-TOF;Molecular
MUT00007482	2	Morphological;Molecular
