query	query_text	session_id	start_time	end_time	time_seconds	status
Q002	"Query Q002"	ses_07ebb78d5ffeS6aZHN0L3LUMHe	2026-07-20T20:42:59.970Z	2026-07-20T20:44:59.839Z	119.872621	completed
Q003	"Query Q003"	ses_07eb9a0f8ffeYGJvhvd8H6kfRP	2026-07-20T20:45:00.770Z	2026-07-20T20:46:27.494Z	86.726092	completed
Q004	"Query Q004"	ses_07eb849a6ffecR6bKWLO4ROxJ8	2026-07-20T20:46:28.666Z	2026-07-20T20:47:08.617Z	39.952079	completed
Q005	"Query Q005"	ses_07eb7a9e8ffeLPgnA7QQ4mBeKN	2026-07-20T20:47:09.547Z	2026-07-20T20:50:52.187Z	222.645893	completed
Q007	"Query Q007"	ses_07eb395b3ffehNw0NmMdojEFCi	2026-07-20T20:51:36.868Z	2026-07-20T20:54:16.307Z	159.443613	completed
Q008	"Query Q008"	ses_07eb1235affeSt0kMrsUujyYaS	2026-07-20T20:54:17.211Z	2026-07-20T20:55:18.297Z	61.086735	completed
Q009	"Query Q009"	ses_07eb03131ffeLVYiAtU1fPN8Ke	2026-07-20T20:55:19.203Z	2026-07-20T20:56:39.837Z	80.632906	completed
Q010	"Query Q010"	ses_07eaef297ffeTvcf5O7aQ4xOMb	2026-07-20T20:56:40.787Z	2026-07-20T20:58:18.014Z	97.219469	completed
Q011	"Query Q011"	ses_07ead7329ffegjJ1QYTUhnne2G	2026-07-20T20:58:18.920Z	2026-07-20T20:59:04.254Z	45.334662	completed
Q013	"Query Q013"	ses_07eac544fffeSCAKy0uYDEv7oR	2026-07-20T20:59:32.359Z	2026-07-20T21:00:27.235Z	54.877555	completed
Q015	"Query Q015"	ses_07eaa9242ffe0f3eqGrZOmXITT	2026-07-20T21:01:27.569Z	2026-07-20T21:03:33.445Z	125.878848	completed
Q016	"Query Q016"	ses_07ea8a2abffeSDpwaIvlp1Y6nz	2026-07-20T21:03:34.443Z	2026-07-20T21:04:23.962Z	49.519692	completed
Q019	"Query Q019"	ses_07ea7580fffe0iOgz77m7EUHFp	2026-07-20T21:04:59.078Z	2026-07-20T21:05:51.183Z	52.106597	completed
Q021	"Query Q021"	ses_07ea2bcb8ffe9zMwI0jRfV8LiA	2026-07-20T21:10:00.992Z	2026-07-20T21:10:47.891Z	46.899434	completed
Q022	"Query Q022"	ses_07ea201eeffe8ZqrJ8v6q242uV	2026-07-20T21:10:48.807Z	2026-07-20T21:12:30.172Z	101.366479	completed
Q025	"Query Q025"	ses_07e9ef2e2ffeoCNiFs2lrDRGg6	2026-07-20T21:14:09.270Z	2026-07-20T21:15:05.542Z	56.273378	completed
Q026	"Query Q026"	ses_07e9e1377ffegA73rWFCWBMvsP	2026-07-20T21:15:06.468Z	2026-07-20T21:15:36.660Z	30.192972	completed
Q028	"Query Q028"	ses_07e9c92b6ffeul1P4oBvJnLKQT	2026-07-20T21:16:44.960Z	2026-07-20T21:17:19.149Z	34.189542	completed
Q031	"Query Q031"	ses_07e9acc26ffexT4vMavcb9uxGo	2026-07-20T21:18:41.328Z	2026-07-20T21:21:33.208Z	171.882242	completed
Q032	"Query Q032"	ses_07e982927ffeeyhUCj7YuNurgn	2026-07-20T21:21:34.132Z	2026-07-20T21:22:50.803Z	76.671938	completed
Q034	"Query Q034"	ses_07e964d0fffeGG6g8Pl8UQBQ3w	2026-07-20T21:23:36.008Z	2026-07-20T21:24:09.972Z	33.965052	completed
Q040	"Query Q040"	ses_07e913cfcffeUoZQQknInhXqb7	2026-07-20T21:29:07.805Z	2026-07-20T21:30:10.887Z	63.083036	completed
Q041	"Query Q041"	ses_07e9042f2ffeiOTA8ckIXHLfSm	2026-07-20T21:30:11.812Z	2026-07-20T21:31:26.731Z	74.920049	completed
Q042	"Query Q042"	ses_07e8f1ac0ffeEkGSMtkK7DyloD	2026-07-20T21:31:27.640Z	2026-07-20T21:32:32.939Z	65.300221	completed
Q043	"Query Q043"	ses_07e8e1809ffe3fOmJEEY5iXbEb	2026-07-20T21:32:33.874Z	2026-07-20T21:34:00.315Z	86.442383	completed
Q049	"Query Q049"	ses_07e71e1f7ffe0a8Lln2eHWtYv5	2026-07-20T22:03:22.724Z	2026-07-20T22:10:36.154Z	433.440547	completed
Q051	"Query Q051"	ses_07e6b0946ffe6Z3s7YRqdiMutu	2026-07-20T22:10:51.405Z	2026-07-20T22:12:41.295Z	109.893138	completed
Q057	"Query Q057"	ses_07e65d35dffePThzlaKa2TNOdu	2026-07-20T22:16:32.887Z	2026-07-20T22:18:16.323Z	103.438814	completed
Q058	"Query Q058"	ses_07e643bb8ffeEgEdMrtsBBbjMx	2026-07-20T22:18:17.249Z	2026-07-20T22:20:08.626Z	111.380192	completed
Q059	"Query Q059"	ses_07e62850fffeCn8lDDySdqphi5	2026-07-20T22:20:09.544Z	2026-07-20T22:21:36.361Z	86.819253	completed
Q060	"Query Q060"	ses_07e612e4bffe1fhjm5Mt6VNcxf	2026-07-20T22:21:37.293Z	2026-07-20T22:22:36.041Z	58.738412	completed
Q061	"Query Q061"	ses_07e60452bffep1jeDgNoo7KcOG	2026-07-20T22:22:36.969Z	2026-07-20T22:23:16.646Z	39.674637	completed
Q062	"Query Q062"	ses_07e5fa6a4ffe0LPy3YkczCGZFV	2026-07-20T22:23:17.554Z	2026-07-20T22:26:15.461Z	177.910277	completed
Q063	"Query Q063"	ses_07e5cec1cffeuXnUzSfm1LyPM1	2026-07-20T22:26:16.378Z	2026-07-20T22:27:32.077Z	75.699783	completed
Q066	"Query Q066"	ses_07e5a859effexFoJdKEGVrTulh	2026-07-20T22:28:53.687Z	2026-07-20T22:29:42.911Z	49.225165	completed
Q067	"Query Q067"	ses_07e59c1adffev1ofbpYjDWSlWU	2026-07-20T22:29:43.853Z	2026-07-20T22:30:52.909Z	69.057035	completed
Q069	"Query Q069"	ses_07e583a82ffem9GimZ1rd6T6oS	2026-07-20T22:31:23.988Z	2026-07-20T22:32:52.279Z	88.292460	completed
Q070	"Query Q070"	ses_07e56de06ffelLZ7QF8FUpgKvJ	2026-07-20T22:32:53.203Z	2026-07-20T22:34:40.330Z	107.129628	completed
Q072	"Query Q072"	ses_07e54bb67ffelpCfCIyYSwMNnm	2026-07-20T22:35:13.136Z	2026-07-20T22:39:01.504Z	228.372534	completed
Q074	"Query Q074"	ses_07e505babffeu3Ii2xAop8SnBA	2026-07-20T22:39:59.787Z	2026-07-20T22:41:00.082Z	60.295656	completed
Q001	"Query Q001"	ses_07bf60b2dffeVmVHg5cQczfx3V	2026-07-21T09:37:53.093Z	2026-07-21T09:38:42.396Z	49.303380	completed
Q006	"Query Q006"	ses_07bf546e2ffeq0mV9grIuvMIO7	2026-07-21T09:38:43.312Z	2026-07-21T09:39:53.918Z	70.606216	completed
Q014	"Query Q014"	ses_07bf39340ffepVsPxYuPn6wdUU	2026-07-21T09:40:34.833Z	2026-07-21T09:41:15.242Z	40.418518	completed
Q017	"Query Q017"	ses_07bf2f1c9ffe5OFeNsoSf0HLdW	2026-07-21T09:41:16.170Z	2026-07-21T09:43:05.362Z	109.202796	completed
Q020	"Query Q020"	ses_07bf143afffe4SrZSN8Sn49nIH	2026-07-21T09:43:06.274Z	2026-07-21T09:46:47.680Z	221.410030	completed
Q024	"Query Q024"	ses_07bed9b53ffefch9mSF92Kk6eP	2026-07-21T09:47:05.983Z	2026-07-21T09:48:06.980Z	60.998879	completed
Q027	"Query Q027"	ses_07beca965ffe4Al5BUGwT48TYp	2026-07-21T09:48:07.918Z	2026-07-21T09:50:15.144Z	127.228751	completed
Q029	"Query Q029"	ses_07beab4dfffeVaFORgkmWOZ9m0	2026-07-21T09:50:16.053Z	2026-07-21T09:50:49.337Z	33.285393	completed
Q030	"Query Q030"	ses_07bea2f16ffe3oYHq1mdEbE9bs	2026-07-21T09:50:50.308Z	2026-07-21T09:51:22.148Z	31.839915	completed
Q035	"Query Q035"	ses_07be95a24ffeerJ2Q4P85BXwT7	2026-07-21T09:51:44.812Z	2026-07-21T09:55:09.014Z	204.205986	completed
Q045	"Query Q045"	ses_07be27845ffeSXh8meUhYtsOIQ	2026-07-21T09:59:15.865Z	2026-07-21T10:01:37.658Z	141.795512	completed
Q047	"Query Q047"	ses_07bdfcfb2ffeGvCNIrAGvyN4Ua	2026-07-21T10:02:10.086Z	2026-07-21T10:08:28.651Z	378.635402	completed
Q054	"Query Q054"	ses_07bd04547ffefa6hb4L8rRfxHK	2026-07-21T10:19:08.562Z	2026-07-21T10:22:05.841Z	177.284566	completed
Q056	"Query Q056"	ses_07bccfe09ffe4oQT19TcN2iG1I	2026-07-21T10:22:43.426Z	2026-07-21T10:23:59.897Z	76.473995	completed
Q064	"Query Q064"	ses_07bcbce22ffen1ZBtJq3XxtPKv	2026-07-21T10:24:01.261Z	2026-07-21T10:24:27.755Z	26.493915	completed
Q073	"Query Q073"	ses_07bc86401ffew9Dw7bQ183bdL0	2026-07-21T10:27:45.005Z	2026-07-21T10:30:16.459Z	151.460566	completed
Q076	"Query Q076"	ses_07bc58b76ffevu6WKw8tGUzS9f	2026-07-21T10:30:51.527Z	2026-07-21T10:31:21.937Z	30.411674	completed
Q012	"Query Q012"	ses_07bc065aaffeYzczvo2DgZRQGD	2026-07-21T10:36:28.861Z	2026-07-21T10:37:34.170Z	65.312027	completed
Q036	"Query Q036"	ses_07bbe1188ffekFo2v20osGDc2B	2026-07-21T10:39:01.450Z	2026-07-21T10:40:36.353Z	94.906855	completed
Q038	"Query Q038"	ses_07bbc0989ffews1ZREAeGx39xT	2026-07-21T10:41:14.576Z	2026-07-21T10:42:09.867Z	55.293129	completed
Q039	"Query Q039"	ses_07bbb2df2ffeQ6e0t4BOTtwuBn	2026-07-21T10:42:10.830Z	2026-07-21T10:44:22.731Z	131.906534	completed
